Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,1.0,1.0,1.0,0.0,1.0,2.0,265.0,0.0,2.0,4.0,7.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0957321148681434,0.01670305805321989,0.07776778291012937,-0.05391028729520261,-0.09633345445644631,0.09549695882672676,0.007095421108990056,-0.0435527807377092,0.010638955890716978,0.056976911498900336,2
0.0,0.0,0.4,0.0,0.0,0.09411764705882353,6.0,1.0,3.0,5.0,5.0,2.0,295.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24019811582853928,0.053938108253928856,-0.06362065403306097,-0.009508669992638928,0.033315105512841794,-0.09590852825060196,0.012384805920874285,0.014619795095615895,-0.014201568812897773,0.11401914083337246,4
0.2,0.0,0.5,1.0,0.0,0.011764705882352941,5.0,0.0,3.0,0.0,2.0,1.0,307.0,307.0,3.0,5.0,7.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.28532175287343525,0.09762845126190453,0.01749116613665258,-0.035990891014683536,-0.04128464758510503,0.2682449203420345,-0.04611678028748517,-0.10026438663438933,0.13760101596826135,-0.14676537173146476,2
0.0,0.0,0.1,0.0,0.0,0.18823529411764706,5.0,0.0,1.0,0.0,5.0,1.0,307.0,111.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.10503084053425023,-0.03341010849954801,-0.043833747177922676,0.05225603577242327,0.030244836071371833,-0.045418733090583904,-0.02636679458648846,0.08814873908924677,-0.012342996011966392,0.011026419737884152,4
0.2,0.0,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,2.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.1860550709872496,0.10047761041456887,0.06023783530036504,0.10032998985985045,-0.04122494843251999,0.06216558953319072,-0.05868288545098953,0.17363882468205422,-0.010103329920706287,0.026253371651588572,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.17311403991147317,-0.05264529158601203,0.02297613048289416,0.10713415197879941,0.014105927331715855,0.06948283759662255,-0.1115215253168185,0.3372306268647559,-0.016967269180118635,-0.11040033130945537,3
0.0,0.0,0.7000000000000001,0.0,0.0,0.00784313725490196,5.0,0.0,6.0,5.0,1.0,1.0,307.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.10694311897017965,-0.020763727925311008,-0.038610999740234055,-0.032539056948852715,0.01610734432177255,0.014331823938972074,0.000930010072948517,-0.04111573907204214,0.05083735347473069,0.03877064276285263,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,1.0,1.0,0.0,4.0,0.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1446553139064017,-0.039801105234725624,-0.020309069393510605,-0.03894781290470931,-0.038366324554697726,-0.019736553998911013,-0.025022184089161584,-0.022602427591949643,0.011351286356948723,0.028232381546121572,1
0.4000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,2.0,1.0,6.0,4.0,0.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.14650504369897768,-0.014437605246761518,0.022484489629326504,-0.03317343220363244,-0.1213445609994408,0.10505019749446931,-0.026444397531465647,-0.03694222284927512,-0.025517076578131917,0.02925352930955064,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.07058823529411765,2.0,1.0,5.0,0.0,4.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16706235987170742,-0.02779491502231518,-0.08879579643426262,-0.07199809450666056,-0.01230554579549216,-0.0911239664697787,-0.04113392138252806,-0.05863166261810254,0.07012083660913525,-0.03481034763249161,2
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20870952993946226,-0.030846993877236446,-0.005943293567380763,0.09424562994689961,-0.06764226822200095,0.06479994470545931,0.08484067935460594,-0.10133628403522182,0.012281100294479635,0.029773555969126335,4
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.15250532413583723,0.3221591813985903,0.1406108000582246,-0.032995925369050695,0.14123134595408698,0.1398605087206839,0.02146160995854846,-0.022830167376794976,0.24567610228956502,0.08475292737728878,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,2.0,0.0,0.0,1.0,2.0,2.0,266.0,265.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.08127946304506338,0.008596424328423663,-0.03160536247032356,-0.22597046233627424,-0.21257261265098576,-0.030842214695834713,0.4870691733363871,0.20378406151083964,0.07407180698124578,-0.08401397530690352,3
0.0,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14609332313823065,-0.024921642517548203,0.20040332815921183,-0.014991598551732141,-0.14900986793072177,0.06625757550227142,0.004903274521681441,-0.19596698710679522,0.09318753208998336,0.1457690617938894,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.11945554259344138,-0.03530945209943896,-0.036587327719318934,0.06447870915875964,-0.004065994452610874,-0.011409463832205901,-0.005329274203722819,0.030155186179896515,-0.0010430170270194182,0.007693051404976069,3
0.2,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,5.0,1.0,2.0,266.0,0.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.16961963354889129,-0.03249787108017479,-0.07330070867242552,-0.03807645154320222,-0.01558410721326288,0.02549787446849649,-0.02902797902788704,-0.07666487790871873,-0.01102140881957473,-0.14322886405222357,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26675510016978266,-0.06818318050645414,-0.04251137576858068,0.09284011043443498,-0.0004831973121446208,-0.07490181101342616,0.017408923103113937,-0.023218288134054053,0.012704598894173195,-0.038953192715967165,2
0.6000000000000001,0.0,0.4,0.5,0.0,0.047058823529411764,2.0,0.0,0.0,5.0,4.0,2.0,266.0,285.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.18981531354666298,-0.03640753269350534,-0.03927359292696375,-0.050466899170873485,-0.11519811207562314,-0.09490521220383723,-0.036154563564353835,-0.07272106212005926,0.033020357201752476,0.060052073486025606,1
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2050572571156436,-0.05349460224733741,0.11732714580297231,-0.03849403966286803,-0.009038230828172112,0.02486186088027302,-0.043661108584541516,0.04610523766789003,0.014853166588161843,0.07627441779238825,2
0.8,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,0.2521597341611563,-0.051353948053622867,-0.09388827707401057,-0.019309350009835177,-0.14600002316988406,-0.03424659104609578,-0.061759983005100175,-0.05702151676779977,0.06381171086713144,0.05340346901072213,0
0.0,0.0,0.30000000000000004,0.0,0.03333333333333333,0.0196078431372549,2.0,1.0,5.0,0.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2258586564314468,0.08657189738536217,-0.09440340271918886,-0.03456772701263586,0.12258120482968803,-0.04404946706080338,0.033413249988986544,0.023620125023768104,-0.16286010447660257,0.006912783060189373,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.26181486641207186,-0.05127082512674133,0.08223399087183718,0.07807101510821335,-0.1326646280384309,0.08668278808762273,-0.0826020841142539,0.09766041315085955,0.05372845507318706,-0.006261617918547981,3
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1867814620822602,-0.037394105923534295,-0.12075338214356097,-0.1298789575513449,0.1278718836439131,-0.07074887262550217,0.027171214302382757,0.014483565454923927,-0.06090486901824843,0.06212571741275602,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,2.0,247.0,264.0,1.0,2.0,6.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,0.1700962631640769,-0.03236430467475408,-0.04265386530784593,-0.051358595169918066,-0.021249079690697902,0.0694872304499579,0.03503440497627188,-0.052829199604397865,-0.08624177468858027,0.010716909803776632,1
0.0,0.0,0.2,0.5,0.0,0.4235294117647059,6.0,1.0,0.0,0.0,6.0,1.0,207.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.16307850711192245,0.09903826702796421,0.00060063200794787,0.10814537609132474,0.022399013383307666,0.005816699287974479,0.005691352175689339,0.06504264454637043,-0.016722694450523056,-0.06505782059001156,3
0.0,0.0,1.0,1.0,0.0,0.07058823529411765,5.0,0.0,0.0,0.0,4.0,1.0,307.0,117.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21071657628383492,-0.06689697112558544,0.06986922437779156,0.15604720378303388,-0.02799037182904995,0.07546487147592373,0.062034197131378255,0.12376257654683727,-0.1762464015453888,0.09452822332253938,4
0.2,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,1.0,4.0,0.0,0.0,2.0,243.0,243.0,6.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.274930793871276,-0.04532707400275014,-0.05106034078484575,-0.10307631976292256,-0.10178573622076752,-0.05916845738078874,-0.0977356674360071,-0.06630273473942361,0.07971239508109305,-0.04781149607266114,2
0.0,0.5,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.20327906413327446,-0.0902815259570116,0.7454244298426328,-0.14381059301940355,0.08908147499767506,-0.2147390330220726,-0.028279219509880278,-0.023997850789747553,-0.0416347349959879,-0.09244174783615275,2
0.2,0.0,0.4,1.0,0.016666666666666666,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,266.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.178715304023943,-0.04370823933508361,-0.0720760494261395,-0.025284752075679193,0.0411162055887007,0.010660718457706275,-0.029583330618217576,-0.012141660955010677,0.04091124283918651,-0.04316097527777492,4
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,5.0,0.0,2.0,2.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.20428792542907803,0.13755505358236508,0.07345486872504972,0.044731502862855765,-0.03160958680104426,0.051049508952958476,-0.05916891956577015,0.12787809284652585,-0.03418469990640742,0.0006457181078063437,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0037829133505109308,0.002162372701940981,-0.0027591322916564473,-0.044299408835469845,-0.06149133861304519,-0.01814874501775273,0.1371352837770284,0.0596783031574408,0.0373848664031837,-0.028744805053201664,1
1.0000000000000002,0.5,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.23386026882893687,-0.03177284039759816,-0.005658992558500833,0.13229705007391632,-0.10622058808298494,0.1051668113964396,0.019706136321343465,-0.06384173633991864,0.06739226365407262,-0.02759735706768056,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,6.0,0.0,1.0,307.0,307.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.265948395473199,-0.06305173398610547,-0.022984563398136003,0.06831311352083075,-0.08056613760169046,0.04956521052043858,-0.01708033786853256,-0.035783286495837945,0.08669024220314445,0.0016650935189444075,1
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14928223176686026,-0.03657007294402899,0.08214210051461489,0.04097633774011025,0.018958101345678637,0.06891670388187603,-0.037667355102707946,0.05742439675158799,0.06656792272327046,-0.13116113963005174,3
0.4000000000000001,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26415525130609196,-0.04774630345518234,-0.019554261304467392,0.06280707265030522,-0.09419035852279037,0.12214037290352675,-0.05366377017363322,-0.06622788110393069,0.14951497915919856,-0.12380173939321203,1
0.2,0.0,0.2,0.5,0.06666666666666667,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20279928603959782,-0.056781174616723766,-0.06129240943226424,-0.043438818202399886,0.07740429341442792,0.015328646626143978,0.036604690617738835,0.035109565993102054,-0.021755604607139614,0.03246517805486897,4
0.0,0.0,0.8,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.2599677653463814,0.0459378239463734,-0.010397093341211527,-0.07026148716011862,0.04480516659695234,0.02788585260307563,0.0015072847904885958,0.023125137706136858,-0.05434043907431527,-0.002395441009219847,3
0.4000000000000001,0.0,0.2,0.5,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.24076053394274008,0.04431280916826372,-0.03052372493421671,-0.07125201346078923,-0.07032884548616601,0.021768240310418185,-0.05442580200646848,-0.008852770314799436,-0.03694017371776995,-0.06739698219070672,2
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.00392156862745098,2.0,0.0,2.0,5.0,0.0,2.0,266.0,292.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1800595562207597,-0.04157585731230153,0.01116895004455656,-0.04311867398070896,0.026233400844945954,0.052281910525700026,-0.060513495584290096,0.10554513385866296,-0.0202965286495409,-0.1580975530959688,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,218.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2999011190784569,-0.06858474996496747,0.05588723324665227,0.2927105777964435,0.16184717325955014,-0.058373505719428224,0.10426149709615583,0.09913287375238947,0.024428623868284066,-0.017884089808813466,4
0.2,0.0,0.5,1.0,0.0,0.1411764705882353,10.0,0.0,0.0,0.0,5.0,2.0,292.0,302.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2128947588822208,0.1436805578447227,-0.07781704051655641,-0.17906808217936815,0.005209706740175856,0.04889723262474201,-0.05822021557800679,-0.04688592414952875,0.010021127482780515,-0.13984201955145212,4
0.0,0.0,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1921608183010007,-0.04306123822995512,0.004130908996870939,0.0843062089987076,-0.07907918294397612,-0.000983408434989209,-0.031406030364352334,-0.05096331583313163,0.10005675077872947,-0.03437162096892492,3
0.0,0.0,0.2,1.0,0.0,0.01568627450980392,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.10629242187624678,-0.03329959205798806,-0.05721210090856261,0.041123392170784874,-0.007048579802290787,-0.14395062042716578,-0.00639167302843395,0.05307367254969991,0.014564136029671493,0.03774352744929455,2
0.0,0.0,0.4,0.0,0.0,0.03529411764705882,2.0,1.0,1.0,6.0,3.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0253458826004061,-0.0015967823676590349,-0.022372900755660997,-0.1101358251723254,-0.08733742087382397,-0.05178510168969538,0.24641650756035183,0.1214006227835693,0.05006509933248996,-0.030029496661694834,4
0.2,0.0,1.0,1.0,0.049999999999999996,0.011764705882352941,0.0,0.0,0.0,0.0,2.0,2.0,264.0,265.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22466717218111,-0.03776821291664119,-0.03077032136679456,-0.057721953488457954,-0.07743634990637002,-0.027178092940017308,0.003989917265559845,-0.0805237047950983,0.011336060177692266,-0.03973864200018623,4
0.2,0.0,0.2,0.0,0.03333333333333333,0.06274509803921569,6.0,1.0,4.0,0.0,4.0,2.0,247.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16549573012843316,-0.007033687063607918,-0.01784879346662742,-0.2510379609505947,0.09937082503738576,-0.15950092436852012,-0.07656627821052665,0.007127476076662736,0.06666994875233125,0.031341281785080485,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21284601133750994,-0.034879534661762045,0.07135295620133515,0.11156467707245091,-0.02790267838472396,0.1939129850747014,-0.014875640798478456,0.02843362622633075,0.10824462731073171,-0.0943459873093242,2
0.0,0.0,0.0,0.0,0.0,0.047058823529411764,2.0,1.0,3.0,5.0,4.0,2.0,266.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.26784338632178445,-0.060974035470894326,-0.10041265217947844,0.01609549363806507,-0.09632306593860235,-0.09800913367839256,-0.08371348860558249,-0.02211635187589944,0.050992597975350294,-0.014762567381374441,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,2.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.289643871290448,-0.07364249225396091,-0.034265119781742265,0.1066776761459982,-0.0814761740808588,-0.032487658452866,-0.024287815995293956,0.06860385857828334,-0.05463550617691374,0.02072792147713224,2
0.0,0.0,0.2,0.5,0.016666666666666666,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.10723163019940521,-0.034901828999916805,-0.07117416679772802,-0.06488887975102635,0.1796086910467125,-0.0028192951683149586,0.040766354087774063,0.010383007591893157,-0.00036720029595964376,0.10742874207704918,2
0.0,0.0,0.2,1.0,0.0,0.1411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.26283949807021323,-0.05221344089062557,-0.019059489904626144,-0.005665833218641652,-0.07047025525671763,0.039041698330365485,-0.005742669383118589,0.12359241600608702,-0.14767176475936133,0.04665578539050445,4
0.0,0.0,0.1,1.0,0.0,0.03137254901960784,5.0,0.0,0.0,2.0,3.0,1.0,307.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2014944358787334,-0.049399707026705354,0.0052114372624351545,0.1694357000742239,-0.0377463588215331,0.002010072065652491,0.053099230685698065,-0.0004948017604793457,0.017053983800855703,0.04478909782891959,4
0.4000000000000001,1.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,266.0,2.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2774848277982205,0.04605770557020987,-0.07442601293974593,-0.10953237380342215,-0.033182027478212604,-0.03977195559511806,-0.10137154795321919,0.05140424102597713,0.059320583329053385,0.02868038076318736,2
0.2,0.0,0.6000000000000001,0.5,0.0,0.047058823529411764,1.0,1.0,1.0,0.0,4.0,2.0,265.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.15891879903795733,-0.035462714885133834,-0.07126023386368474,-0.022566821958417048,-0.025980416379449655,-0.04699113084322041,-0.010571034429235793,-0.06488358493628028,-0.019708846196375605,-0.0041126225412528965,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18115842346165736,-0.03080479624518018,0.04101812645117835,0.0020328180793619814,-0.02621942205923962,0.10187532228883767,0.06095978465802646,-0.043562431479267506,-0.18743123633605066,0.04199777663565736,1
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,9.0,1.0,0.0,0.0,4.0,1.0,205.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1784812026026294,-0.05594566776442649,-0.004832277312290947,0.05839891426124428,-0.020530117667936016,-0.027344370800532397,-0.10169860602788786,0.22418128082139172,0.046241347731858465,-0.023387102023524755,3
0.2,0.0,0.4,1.0,0.0,0.023529411764705882,1.0,1.0,0.0,5.0,3.0,2.0,265.0,0.0,1.0,4.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.04566669902665635,-0.012495492310205936,-0.01884922119053026,-0.009793435298444009,0.025898869132526918,0.0018932156026040805,0.0074950883061586085,-0.00898398903243154,-0.027364561409036765,-0.009624618271981062,4
0.8,0.0,0.1,0.5,0.0,0.00392156862745098,1.0,1.0,4.0,5.0,0.0,2.0,265.0,0.0,6.0,7.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,0.031478272593998685,0.0017952639395258754,0.002479022769221766,-0.12681013444020228,-0.1990397969764852,-0.04646558542654592,0.40033611743006803,0.167412922610101,0.1092475827011961,-0.061584918612595324,4
0.6000000000000001,0.0,1.0,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.16893551675955698,0.06601695624121787,-0.07722819536090583,-0.1848477725520206,0.05930038180422667,0.04659499745568803,-0.004088008301167143,-0.04768306480984395,-0.035108951350003935,-0.08261618394349965,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,1.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2092010075794177,-0.026747920692665312,0.012231509889749146,-0.05804712541706969,-0.1213433932394174,0.23843224600569737,0.03438350111110642,-0.057342519856442356,-0.13917044857362673,-0.0013287244517412606,2
1.0000000000000002,0.0,1.0,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,0.16903818543199878,0.09151698916610652,0.08290808249799692,-0.035556589597776946,-0.12972044814796235,0.1402191086594015,0.05838372212026627,-0.08777613973205799,-0.26891187011288564,0.08974288067486483,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.1411764705882353,5.0,0.0,0.0,1.0,5.0,1.0,307.0,16.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.21130180857090544,-0.0341724811752524,-0.05063991738152247,0.14871409046423553,0.11976085238280262,-0.05897133306788929,0.13746670376041048,-0.08803604931922158,0.026602768317000265,0.0007869956563474455,2
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,7.0,1.0,0.0,0.0,2.0,2.0,285.0,0.0,1.0,6.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.23312905135923928,0.6659505482411535,-0.0722462353388314,-0.23412951905924217,-0.02283772689504171,-0.2729610489255393,-0.1306697073263033,0.04732593293974769,-0.011339717119705233,0.13876936969859813,1
0.2,0.0,0.5,1.0,0.0,0.011764705882352941,6.0,1.0,0.0,0.0,2.0,2.0,305.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,0.11668229899605254,-0.020703426999575173,-0.05948851123534285,-0.09394821237614931,0.09218884962854279,0.04038301938890497,0.007046778511329423,-0.004050124745616175,0.02967573983123646,-0.015474370236940784,0
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,2.0,0.0,4.0,4.0,3.0,2.0,266.0,299.0,6.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.24302010241502364,-0.04567667715626989,-0.09142224578918244,-0.11925112734335394,0.11869782243406006,-0.036629892466574686,0.007854997411340207,0.007946816193057633,0.06483684637415836,0.07960052384418678,2
0.2,0.0,1.0,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2651197264866969,0.11621551153085634,-0.008922055422155333,0.09472157586904201,-0.0653931471757404,0.07597439331870588,0.06661121896613423,-0.09276081823880399,-0.02129717968579176,-0.015023185071358641,3
0.0,0.0,0.5,0.5,0.06666666666666667,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,189.0,103.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.17589650743412688,-0.03409332570874209,-0.07762458411151081,-0.06252566305035462,0.14460969891593836,0.06536374084352786,0.057357788864761616,-0.07200003625850272,0.030662984698139665,-0.05279005596132995,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,1.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11071022957024959,0.4480951080389647,0.02710529336597619,0.01726145072515529,-0.0027533733715178494,-0.0066711260511856975,-0.015238117398228543,0.044491682152826714,-0.0025054476768109368,0.012077473565852904,4
