Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.2,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,189.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15627412155358494,-0.012110302462767267,-0.01708565082608849,0.00806995184432913,-0.05480547079025449,0.15549476971140028,-0.0622630039355908,-0.1024841995828975,0.12401767506563989,-0.09927625347791767,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.023529411764705882,2.0,1.0,1.0,5.0,3.0,2.0,266.0,0.0,2.0,4.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2381929895761261,-0.05905104127190128,-0.01530105089945478,0.032412661187370836,-0.07014940178339525,0.010114118868276439,-0.019399784086381742,-0.044815365341595075,0.03028390457205642,-0.004934450135832071,4
0.0,0.5,1.0,0.5,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2551663130146351,-0.061220881619812734,-0.048995707365120406,-0.049122491146252285,-0.014421917459110728,0.05499094427819005,-0.002590129054978077,0.0019124878041298404,-0.03498526266138094,0.054623866390108314,1
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,189.0,1.0,5.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.11253886786843828,-0.01594385988385505,-0.042347752312376,-0.00625768837501982,-0.024491091382328963,0.04938904959733212,-0.010632430002169388,-0.08871752550505992,0.04936658749505079,-0.0908692595602106,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.08627450980392157,9.0,1.0,2.0,0.0,4.0,1.0,205.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.24702736244246687,-0.05641669433186115,-0.05194651246479514,-0.10739365746766771,0.10645310143917994,-0.02241394257394448,0.10371359089289856,-0.04349928598472353,-0.11985077451777945,0.03732005155531973,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.0392156862745098,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.1209830935300632,-0.022107292863187498,-0.05230034658305689,-0.026765995164005227,0.06386791207688293,0.034446326434223094,0.020804435924267173,-0.05688825214708931,0.018978137880950662,-0.06612701791271311,3
0.0,0.0,0.1,0.5,0.01,0.023529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13420913995668604,-0.042851902277949355,-0.022244319958724553,-0.002717704966614808,0.05322002104429347,-0.03271880620731341,-0.04241901735583714,0.06267483560763748,0.025003123168933356,-0.018003657154772444,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.03137254901960784,8.0,0.0,1.0,2.0,3.0,1.0,179.0,213.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20718964065026269,-0.04533915406589187,-0.09450008269925532,0.11608545931007432,0.08482065684066772,-0.11604150978584096,0.11845631374098613,-0.10786832426969827,0.040533099672843395,0.03292806778972367,3
0.0,0.0,0.2,0.0,0.0,0.058823529411764705,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.2268546233261746,-0.060013771230889544,-0.006182008812123948,-0.0028181339161591776,0.13220021610683122,0.013977933024986632,-0.05293045840054669,0.021286645446731745,0.14941191200917314,0.0026874265071673066,4
0.0,0.0,0.1,0.5,0.0,0.18823529411764706,6.0,0.0,0.0,0.0,5.0,1.0,189.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.289391868681063,0.07733845060445152,-0.06376011250955856,0.11831661713672381,0.027035335813294516,-0.016132378696466224,0.13157523036348995,-0.06417446680302004,-0.1581475413672211,-0.05933671418387065,2
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.20706035308081278,-0.0722723205617431,0.08989376017181047,0.07939823403581438,-0.06557338926617269,-0.14886417604958638,-0.09678542982373434,0.12210038870530884,0.061995373910420974,0.016414621224741653,2
0.0,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21376019387857728,-0.038651923095029586,0.11500396516586037,-0.027904994376224988,0.01650476713654737,0.0761514338999534,-0.1244341177497696,0.11747395986952433,0.05421662663955111,-0.07501133316474404,3
0.2,0.0,0.1,0.0,0.0,0.011764705882352941,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20358778040612913,-0.02959137665120058,-0.1213054490947402,-0.23629883687740205,0.09975268962558081,-0.06912941499793185,-0.04601698204395873,0.056274110993127985,0.017975698594697817,0.02624446834866706,1
0.2,0.0,0.30000000000000004,0.5,0.03333333333333333,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,1.0,189.0,307.0,1.0,5.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,0.26770213990448516,-0.054682425524328566,0.06111608360504777,0.021958621013857725,0.004740549207464299,0.014282338397727173,-0.015005470255584217,-0.03326526066946471,0.04220116124715443,0.05473631601494078,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,3.0,4.0,1.0,307.0,0.0,2.0,5.0,7.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,0.2534917385055923,-0.058404628307470126,0.06872761608602024,0.1704247394318243,-0.05809143865916316,-0.001450591230692835,-0.03324404197348236,0.04467239570816914,0.06264448777692859,0.09783237937779886,4
0.0,0.0,0.4,0.0,0.006666666666666666,0.00392156862745098,6.0,1.0,2.0,0.0,0.0,2.0,241.0,0.0,5.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,0.23848080921930453,-0.03762671522606438,-0.042941797002714145,0.006524253709432498,-0.1222997008912768,-0.05177863195912574,-0.002966494814880539,-0.06738338128822531,0.02327329684564697,0.08570424967022965,4
0.0,0.0,0.5,0.5,0.016666666666666666,0.027450980392156862,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.18344839376702143,-0.05377163106836814,-0.08132503940833621,0.05323855137839791,-0.07692392499373285,-0.16412691831427798,-0.012480497769594121,-0.06160480857105615,0.06038987851924523,-0.003400122430241636,3
0.2,0.0,0.30000000000000004,1.0,0.0,0.0196078431372549,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,5.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2728273158881361,-0.06774063429724066,0.037304668676146596,0.009256829797015188,0.10424133423502285,0.045903351489386304,-0.05656033245342649,0.08925035072056944,0.048063282593152595,-0.012985939524627614,2
0.2,0.0,0.2,0.5,0.0003333333333333333,0.0196078431372549,5.0,0.0,0.0,4.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15940267151339946,-0.04217289862679313,0.1493486363301175,0.04241613691882857,0.027130730082709567,-0.010456545379325268,-0.11856515284166701,0.11103184963063817,0.06999013485121933,-0.11687377841057942,4
0.0,0.0,0.8,1.0,0.0,0.23529411764705882,1.0,1.0,2.0,5.0,6.0,2.0,265.0,0.0,5.0,6.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.140285102140563,-0.03433622276954238,-0.04557558663169472,-0.03272687754629514,-0.008063153039715476,-0.05922369512427078,-0.011940442106250374,0.012971533328149555,-0.03459278495014076,0.04047114556863761,3
0.0,0.0,0.5,0.0,0.0016666666666666666,0.03529411764705882,5.0,0.0,0.0,5.0,3.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.3162122659597029,-0.07756754781025266,-0.08004056717932179,0.12289335036910858,0.09242312259176319,-0.056665991077779435,0.05121160453932536,-0.02513864340815864,0.020216176258456304,-0.044401074088806176,4
0.0,0.5,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.10249958645028029,-0.020088861121774902,-0.031017758499000275,0.02717420204528422,-0.04082649455777549,0.018026022631854363,-0.021091941618356716,-0.10852860904884302,0.09741694769656553,-0.0931972136931378,2
0.2,0.0,0.2,0.5,0.0,0.03529411764705882,5.0,0.0,0.0,2.0,3.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16637564987194095,-0.05563516387926719,0.1393279057960517,0.013872130251161737,0.01116886645602137,-0.0647243319751812,-0.13657203042769447,0.14563445030015706,0.04980445751033362,-0.1145094124972062,4
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,0.0,0.0,5.0,2.0,2.0,266.0,285.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.30000000000000004,1.0,0.0,0.047058823529411764,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.07616924000897182,-0.025888511926465782,-0.06476413447243587,-0.08632874967804528,0.13616244416479392,-0.01495209462382962,0.021027559589494618,0.020589856646539787,-0.01607236742307004,0.0673757975052563,4
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,0.0,1.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.053239339096591676,-0.00966109077677119,-0.013153257780763811,-0.004016981600448449,0.0011171048030570105,0.01696274079734552,0.0052911470836718355,-0.01681195381700347,-0.024683705786435237,-0.02064750391049267,2
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17617354270079882,0.17082122267984332,0.12016945050157954,0.045034446861083224,-0.08194535549281547,0.10477146595996921,-0.05180095142613167,-0.01786304256594278,0.08433049536539003,0.15325285744905875,3
0.0,0.0,0.1,0.5,0.0,0.01568627450980392,6.0,0.0,0.0,4.0,2.0,2.0,241.0,266.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.10055048418957185,-0.025400427289673927,-0.035175191233164434,-0.028491528297027835,-0.041262328499641565,-0.020392159036545596,0.05958908360813531,0.04414594005731552,0.10715687795505545,-0.0036215327481332596,4
0.0,0.0,0.5,0.5,0.0,0.027450980392156862,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1812944278308648,-0.02049509815973485,0.008819563911871633,-0.06989323253379598,-0.06954986273929384,-0.00012774148535297115,-0.021815856605951388,-0.03862777299967747,-0.01942675800516775,-0.0050287749480313615,2
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.16331053877394477,-0.019953396766467416,-0.08414243292262179,-0.1115798974461035,0.02325101987214423,-0.026264736954652243,0.022794453146342306,0.01264019113981352,-0.10310900473738731,-0.01061548995636735,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,306.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.11681688829272599,-0.014860892041938464,0.017475534250460133,-0.09234314622669205,-0.18908790144471843,0.0791984636868957,0.38173802721865213,0.1941183260085017,0.09497781823402288,-0.04307794604279712,1
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,6.0,1.0,2.0,0.0,3.0,1.0,200.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.10579015778125618,-0.02971034789123061,-0.042904861440922655,0.060633067605944814,0.0008448530883270948,-0.06671401933700183,0.013207858860312532,0.020343313128825775,-0.015576600203022819,0.006217640482868677,2
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,2.0,0.0,5.0,5.0,2.0,2.0,266.0,292.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.12070225590055338,-0.019600027412955672,-0.09144768973905051,-0.15585147519169884,0.0959513844741114,0.012742950234019994,0.020390629445950454,-0.005662660689750822,-0.04611660616398944,0.0316019301172728,4
0.0,0.0,0.4,0.0,0.06666666666666667,0.011764705882352941,7.0,0.0,3.0,5.0,2.0,2.0,285.0,265.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.21984528690996252,-0.04556365336262466,-0.1414963179661654,-0.1247963715716545,0.024272036675951344,-0.187474794163564,0.017829472623100924,-0.006789819743476971,-0.022628601327093798,0.05071824343224003,1
0.0,0.0,0.2,0.5,0.06666666666666667,0.2823529411764706,8.0,1.0,1.0,0.0,6.0,1.0,179.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.3171547447212791,0.03112506495738039,-0.06069904086406465,0.052785798961593994,0.07035071295690518,0.023351662995557222,0.052342735380965566,0.03264559080179599,-0.07862912809416761,0.07494060816222252,2
0.0,0.0,0.1,0.0,0.01,0.01568627450980392,1.0,1.0,5.0,1.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.09922990857799441,-0.021634933877240144,-0.035632532321686144,-0.1617719131883479,0.15108813365333001,0.10243141111763449,-0.021929594937618258,-0.0020423510530967913,0.0753072937146189,0.0796290069576615,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20108063296536471,-0.0606798175140596,0.07374727343990392,0.05654259187587775,-0.04672845079484732,-0.008767044751560276,-0.05554269068893538,0.09896578477966718,-0.02690882711204503,0.030688902872448853,3
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.205895846371162,0.9557078673527348,0.027869540986470917,0.026923714448583585,0.020775598694930696,-0.06140397560092824,-0.03375482647815037,0.05762673454616742,-0.00618586166883861,0.012977615470220454,1
0.0,0.5,0.30000000000000004,0.0,0.06666666666666667,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.15725929223755122,0.21190640637834726,0.03119539617465272,0.04036179462702267,0.057566868877393734,0.010686369165729527,0.1136063110774632,-0.056898143917196185,-0.11225054914975682,-0.09373517445985609,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,7.0,0.0,0.0,0.0,2.0,2.0,285.0,265.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1954509552772689,-0.029357431378794853,-0.12471906261374877,-0.2256594650191801,0.16130583566873644,0.005020123466647999,0.037180904178528096,-0.011478176311867778,-0.05398139909729856,-0.01815271279381129,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.29946940632322505,-0.07901018011408498,0.07258382973627064,0.022417879745885178,0.05548022513546457,0.04194892788846149,0.03563312066366802,0.062290092546897394,-0.13010082078431587,-0.05598217423375626,4
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,11.0,0.0,0.0,5.0,2.0,2.0,299.0,265.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.3324617381511979,0.012526601815856589,-0.03407950950464937,-0.09049203859060974,-0.1082711530022208,-0.026525973876079963,0.03536226047558588,0.01903143146989578,-0.14753380421866,0.15359153672394085,1
0.6000000000000001,0.0,0.4,0.5,0.029333333333333333,0.00392156862745098,7.0,0.0,2.0,4.0,0.0,2.0,285.0,265.0,5.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,0.05697100506766304,-0.009508363956378645,0.019303591323305593,-0.00023360662672140646,-0.037753241828893024,0.11442777782530729,0.05704897857812764,0.027456558415195873,-0.10673359160802959,0.012531804123614421,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.20032566890033435,-0.05683347153584864,-0.05278305598509947,0.07762188941987609,-0.08536578425946553,-0.13849437983273766,-0.026474003354531574,-0.015049089375483857,0.032359548493499854,-0.003783062766808929,2
0.0,0.5,0.30000000000000004,1.0,0.0,0.03529411764705882,5.0,0.0,0.0,2.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.23992446604124135,-0.054370751774688704,-0.0624232382941267,0.11255657624995734,0.05538342402012505,-0.02270510258591316,0.03809166369076743,-0.027484259054008957,0.03266293327860454,-0.013296690683133421,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,0.1698949937348893,-0.04494108741143635,-0.03291693017540016,0.04203891986037901,0.01733517596757135,0.02087407571172722,-0.05239165150104065,0.08462213461989776,-0.01875425135518538,-0.07100458833608311,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.03137254901960784,5.0,0.0,6.0,0.0,3.0,1.0,307.0,0.0,4.0,5.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2715928457653775,-0.06956322732761128,0.03842782606662718,0.15432319881494946,0.17685223745891215,-0.0027681892930163966,0.058200311868512315,0.11107857621123728,-0.00640971493875615,-0.01815125519451952,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,10.0,0.0,1.0,0.0,2.0,2.0,292.0,299.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1837684034751062,-0.05139251511221659,0.09130472067627356,-0.05303100760552603,0.061211920565099755,-0.04827215505311296,-0.1009512531977173,0.14557039516556577,0.010985830055333682,-0.06533551062754127,0
0.0,0.0,1.0,1.0,0.0,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,3.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.13967947000388745,-0.032149605257584944,-0.07385275099572114,-0.13467682114117446,0.1336443355098973,0.035768829917103534,-0.01821430711037998,0.03919372834598913,0.017425337499501602,0.0376228407417765,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,4.0,1.0,6.0,0.0,5.0,1.0,141.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.26079524861327247,-0.07638418952095717,0.10521768536219317,0.08613770014485804,-0.051792129210708866,-0.058980849894216925,-0.11436566219288277,0.13330774212167595,0.03857352630868294,-0.022514393061252386,1
0.0,0.0,0.5,1.0,0.0,0.023529411764705882,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.25175610831028883,-0.062369742826359154,-0.024070775451598754,-0.011730377284669568,0.02665222863333782,-0.04750072753840069,-0.003644493544902346,0.0017851651315259798,0.009978176126115056,0.1275893879601312,2
0.0,0.0,0.2,0.5,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.21280381242703186,-0.04229225867110241,-0.02378572634422392,0.11460542167665215,0.1303460223522652,-0.08335340254092433,0.09217320771769337,-0.011008513709772924,0.03167570392372334,-0.016334009674411273,4
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,2.0,1.0,2.0,0.0,1.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2265149647512581,-0.057564886928552224,-0.05949588382353953,-0.11783289882037509,0.1710983536969295,-0.0259672820481145,0.008561243915983851,0.002720993053130134,0.07740511852716542,0.08520160853659395,2
0.0,0.0,0.30000000000000004,0.5,0.049999999999999996,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14321493076922576,-0.033565634792008414,-0.07895454885584224,-0.042887336031634096,0.060362278402534345,-0.037260606147342536,0.031096286242832966,-0.007966879951919102,-0.03256442168255605,-0.0008378080994142726,1
0.0,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,2.0,1.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12698001338309692,-0.022817466551454064,0.11393470142936034,-0.0008218131920945796,-0.14688866124933642,0.05864097510476869,0.006550716425488024,-0.11724049171874,0.041847252977510935,0.23874271793496257,3
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,11.0,1.0,0.0,0.0,1.0,2.0,299.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.19636222937483014,-0.07238013882270232,0.7216625804641451,-0.16855534285109236,0.08373528846231645,-0.2209680019339966,0.04917310104033393,-0.07901806117956654,-0.034259688707379395,-0.06506110066223754,3
0.0,0.0,0.9,0.0,0.0,0.00784313725490196,2.0,1.0,6.0,5.0,1.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.18406293994571724,-0.06172059931490775,0.019939996608327272,0.0342404523886793,0.040013863731928896,-0.11437556685823043,-0.029521548486271497,0.09654975135307023,-0.008994982347181709,-0.002706412687129283,2
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1643968252458616,-0.04662868998804437,0.13461271273429554,-0.05370680983312704,-0.01867527647504045,-0.16327064070488057,-0.09475435493746086,0.12154756993781879,0.04505554056339283,-0.04930645998816379,1
0.0,0.0,0.30000000000000004,0.5,0.0003333333333333333,0.00392156862745098,6.0,1.0,4.0,0.0,0.0,2.0,280.0,0.0,6.0,7.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,0.1973615705060499,-0.040897191018166676,-0.10042892929759867,-0.09560400512080461,0.0009280396619351476,-0.07622036795634873,-0.04256177451881431,-0.015183767692256897,0.05689392355334097,0.013121707345186532,1
0.0,0.0,0.1,1.0,0.0,0.09411764705882353,7.0,1.0,3.0,5.0,5.0,2.0,285.0,0.0,3.0,4.0,7.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.1423788306324038,-0.04455792107083379,-0.012174867867119453,0.06458537015508736,-0.027124671558455757,-0.06017773337241177,-0.012971454124991915,0.007074391526422348,0.019412141634391773,-0.007237243909932042,1
0.0,0.0,0.0,0.5,0.0,0.00784313725490196,6.0,1.0,0.0,5.0,1.0,2.0,243.0,243.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.13568397467430343,-0.043515543326238956,-0.005479755201291158,0.035654743903169216,-0.0012486442832937597,-0.015919980156452643,-0.07181399928448862,0.08225035405488888,0.0443281652831663,-0.007852198061845261,1
0.2,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,4.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1859215204086334,-0.026235077744637497,-0.05428479034570732,-0.1449855136464788,0.037009110552823174,0.007654306993649955,0.06768580940694217,-0.04066693381796977,-0.14771292568663058,-0.06355539272983994,2
0.0,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.22289511139361531,-0.05344667213200954,-0.02287689994332086,-0.023740358666556126,0.02469041308162902,0.14654124522323836,-0.09316344979813977,0.05295317583520015,0.06068120049954675,-0.008388575881990917,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,0.0,1.0,5.0,1.0,2.0,266.0,299.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.16182073685533913,-0.021040141491001894,-0.06426102153090822,-0.12459192492792101,-0.11722001533976462,-0.13699483579793692,-0.08353833789439334,-0.08161872084062696,0.08712605947995085,-0.09183608961102183,2
0.2,0.0,0.2,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,6.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17749578693552,-0.034333933117218766,-0.07418916164767914,0.002428438765985681,-0.06183935925923928,-0.11634511924038399,-0.048452473496250335,0.022886535810179628,0.036264598690205534,0.05716640857287812,4
0.0,0.0,0.0,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.09759463401679844,-0.02084260818124696,-0.08732223062737597,-0.1748082624187024,0.2190950964010572,0.026703268067966735,0.06226392540754737,0.014700126897445962,-0.028943275253218933,0.03046828723484582,3
0.0,0.0,0.4,0.5,0.016666666666666666,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,189.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.061350999485019764,-0.01903434136342023,-0.028682118707334635,-0.00851415662757378,0.13063740981514516,0.03475192326106239,0.04368385028953137,-0.0030539790561597453,0.006283941010425582,0.032341346499773535,2
0.2,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,0.2605419913018761,0.07499883755049964,-0.006043077852475404,-0.0014634776204441313,0.061692308822109576,0.12628848251754732,0.039238255457239093,-0.1259423655938732,0.14082768482836064,0.049359263640812084,4
