Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.5,0.5,0.0,0.09411764705882353,6.0,0.0,1.0,5.0,5.0,1.0,78.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.367993910505513,-0.02333474238307827,-0.033835824692476535,0.1292059028394927,-0.10144652660823242,-0.025382979777834977,-0.04489175306424986,-0.09234601971329401,0.12689042465888423,-0.0408443773483336,4
0.0,0.0,0.5,1.0,0.0,0.1411764705882353,11.0,1.0,1.0,5.0,5.0,2.0,299.0,0.0,2.0,5.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3641274771422723,0.09097396148181044,-0.0157046658774367,0.09124607010634826,-0.06951591211045241,-0.09469751883691288,-0.02736374940894798,0.06343050559429937,-0.058307974031565644,0.17898971220011653,2
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.280507534167401,0.07173927306972065,0.018967787035421475,-0.00595204420442766,0.12411838404375015,0.13607505177010934,-0.06308824400465123,0.10993604958128783,-0.003984712053872202,-0.15098183763618842,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16385310077612453,0.09285154443878382,0.048460607740444125,0.03061610920112917,0.06135417284733492,0.026308122314845226,-0.004669657728920768,0.05111597592500161,0.1290096207847164,0.07663501145977913,1
0.2,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.14895889638891024,-0.012788456081657146,0.0588708253093855,-0.07258832400353596,-0.059284345613653935,0.15102043701411014,-0.03430656082706475,-0.10184855529932073,-0.1289833863554941,-0.19607306898862023,2
0.0,0.0,0.8,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.31938588507810406,0.03872564963882827,0.07824187646342579,0.0440128318356398,-0.02241311965251239,0.012634192954628122,0.011654154706355852,-0.0691837802935803,-0.09221126858824016,-0.16691470456468738,3
0.0,0.0,0.4,0.5,0.0,0.047058823529411764,6.0,1.0,1.0,5.0,4.0,1.0,83.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.2942071445308237,-0.05704216348454393,-0.07618431448484704,0.09575530137560828,0.02607500284350696,-0.02138706955548332,0.08331250839653206,-0.08629522784547253,-0.06121228073115005,-0.013540400955603748,1
0.8,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.15012512968993857,-0.04657429131291646,0.010176917851846407,0.08156162165307151,0.0935528475348029,0.006719720079389098,-0.03520156440831608,0.21755424101509824,-0.015397651416320875,-0.037440029871337974,4
0.0,0.0,0.7000000000000001,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24990824411303192,-0.04462187919250544,-0.04412533171650666,-0.10731507480511197,0.006321231597883118,0.08175547685474858,-0.015823217816583954,-0.049952998039944296,-0.03284489958708259,-0.030159938030505963,1
0.0,0.0,0.4,0.0,0.0,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.13545431297398736,-0.03655818245999643,-0.055928337166469756,-0.02073718071174678,0.07649834865351053,0.022029717515092355,0.019229100746792675,-0.031894532512597086,0.031039103550870854,0.009841055872406523,4
0.0,0.0,0.2,0.0,0.012666666666666666,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.15720187393670002,0.12280067290739333,0.009476122315520127,0.005369573832873825,0.021874296092749154,0.040452029733070924,-0.030199235993609623,-0.016057885807510733,0.04879739076940548,-0.07764253997927974,4
0.0,0.0,0.2,1.0,0.0,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,5.0,7.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.04608387801145756,0.0008505229712507352,-0.0037303556186001137,-0.17490448697196498,-0.3110174949429865,0.0460375434179255,0.5127374148881019,0.25148880598016815,0.13272167546379923,-0.08577070409884752,1
0.0,0.0,0.4,1.0,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,2.0,254.0,0.0,1.0,4.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.14358432815161887,-0.028348429629767982,-0.02147193212995179,-0.04456266884190088,-0.1078026087844535,-0.09488172705880168,-0.029669555669940513,-0.05282424133394986,0.07756323490086153,0.05584565272215622,4
0.0,0.0,0.2,0.0,0.036,0.00392156862745098,7.0,0.0,5.0,4.0,0.0,2.0,285.0,292.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16265151166643035,0.17297379470385324,0.06398242921801485,-0.06390576921174904,-0.10547978161156779,0.0822755000816602,-0.04010619371779586,-0.04544677219866453,-0.03312489691097395,0.059614695081775526,1
0.0,0.0,0.1,0.0,0.0,0.32941176470588235,5.0,0.0,1.0,0.0,6.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3078759386329734,0.014368510358098496,0.04788999865932275,0.09504265609890099,0.0018381807929089122,0.013479806921009108,-0.05387687910903387,0.09551099578502482,-0.029840071848587016,-0.05720541606579314,4
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,2.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21914817199391298,-0.05786835839739198,-0.005938959304998513,0.05784414826668377,-0.10824537841114731,0.04005701903119901,-0.021123763149589,-0.01301655575421782,0.007297545675421478,0.0688402286926664,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.29559722501647906,-0.07703932383961397,0.0656378080497008,-0.02247837474162148,0.0680334987399297,0.058962936379518764,-0.05215185563871089,0.12034163597556437,0.054183812059428266,0.10426813271518179,2
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20047176574646722,-0.041626599809855475,-0.002150852342904851,-0.16835530871556695,-0.10138480025947344,-0.049685170172704546,0.15600543452421983,0.14132552372540597,0.024042012503385522,0.03235249806560504,1
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.09629440597543866,-0.03311689990893953,0.02936826792217231,0.03360807198820721,0.03301593882461582,-0.03771488551526068,0.0037751463241660933,0.06470222519955272,-0.04629745610066224,0.001584777304985655,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,5.0,1.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.2621682645527882,-0.05652564421974586,-0.06851354831068318,-0.06437987972831627,-0.025747945562626794,-0.09602325720020866,0.0013240160909202226,-0.05555333530612259,-0.08335364178935364,-0.0297175976750034,1
0.0,0.0,0.1,0.5,0.0,0.0196078431372549,5.0,0.0,6.0,0.0,2.0,1.0,307.0,0.0,4.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.18707199550527842,0.17180603467269426,0.04897819264549274,-0.009907986969016956,0.043733428634870515,0.1909618895415987,-0.04889176905415976,-0.04459237896247611,0.08346424459685668,-0.24140109665710263,4
0.0,0.0,0.2,1.0,0.0,0.23529411764705882,5.0,0.0,0.0,2.0,6.0,1.0,307.0,119.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.35109697055225797,6.423612957028035e-05,0.002757035641135958,0.15476149191027777,0.13231791454774258,-0.014348880930969653,0.05764818654072301,0.10761449187854807,-0.06485239405761689,-0.017748254458009198,1
0.0,0.0,0.30000000000000004,1.0,0.0,0.027450980392156862,7.0,0.0,2.0,4.0,3.0,2.0,285.0,276.0,5.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2138768682646713,-0.05180851029448832,-0.008679740858408152,-0.010923278904067897,-0.013813687066623195,0.002936704845143136,0.020247684811324572,0.0030115288148796827,-0.010682990013674419,0.08524059311212318,0
0.0,0.0,0.2,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.29389378970649616,-0.06121523207720558,-0.04458679151710823,0.07313613295508961,0.03874579790803747,-0.002521226757089565,-0.032243001977137406,0.021141189439611713,0.04405859720209169,-0.15187309848098948,2
0.6000000000000001,0.0,1.0,1.0,0.0,0.10196078431372549,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.20834940788126946,-0.05249786319256248,-0.08013196829233599,-0.008309721046883475,-0.040287695246079724,-0.14881981127169694,-0.06896953074075113,-0.007446798361847028,0.1440740949181655,-0.06121486233442293,4
0.0,0.0,0.1,0.0,0.0,0.03137254901960784,5.0,0.0,1.0,1.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.23248572736121917,0.09047995915069237,-0.002234043530378288,0.03235805464812064,0.055544914910436845,0.1295221184707601,0.06460705919944679,0.022332597031820833,-0.10656216273228628,0.09453245635187751,4
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,2.0,1.0,5.0,5.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.24462745405025604,-0.08495681320127622,0.08549358169871496,0.05362021283881535,0.28191786157133675,0.03901410080504211,0.04147819334429147,0.29626850345705863,0.04502090922238067,0.06711220211819494,1
0.6000000000000001,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22089750785947548,-0.052763796873945834,-0.027764581820396993,0.03536187720240199,-0.028133721097450347,0.04412961258144281,-0.061128591480181,-0.042029026334027705,0.12243367350880027,-0.07675961892845487,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,1.0,1.0,3.0,0.0,2.0,2.0,265.0,0.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.21788238409896338,-0.05733298944419219,-0.11357426732970496,-0.05692243248497082,0.07724601782824307,-0.09625576161759167,0.009849130970624453,0.027078798276099617,0.06509715051230419,0.07440985620688426,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20637472359280473,0.14295512415433675,0.0781957298899306,0.0474797186114413,-0.0876100447764521,0.15130408917555235,-0.0026252045577851778,0.07784356655378247,-0.08142817884070984,0.1350721012273055,4
0.0,0.0,0.0,0.0,0.0,0.00784313725490196,5.0,0.0,6.0,5.0,1.0,1.0,307.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.13098707188719985,-0.04529605058863268,-0.033379953984243226,-0.0008417764942587128,0.10071672652731839,-0.0695310859813013,0.06340160835256214,-0.05783802686951626,-0.06803512642700436,0.03890361496229264,3
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,2.0,0.0,0.0,5.0,2.0,2.0,266.0,306.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.3596101892859568,0.032050107720051804,-0.04951986435601218,-0.0055390883793127125,-0.07755216335002699,-0.0017373365469348073,-0.017694056751788013,-0.03991861759297358,-0.1292945798701258,-0.0003232009715903837,2
0.4000000000000001,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.18095694465325618,-0.03422685362869378,0.20431537978388947,-0.04019862212481932,0.06085656705509845,0.0339079074905785,-0.0787580167491115,0.06429036178518995,0.07768020843138568,-0.1864801082757087,1
0.0,0.0,1.0,1.0,0.0,0.047058823529411764,2.0,1.0,0.0,4.0,4.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,0.40174566981100857,-0.08788579480325487,-0.04073276342631478,0.0996347077058958,-0.054178485288476554,-0.0862504699945468,0.03616057508563862,-0.04614651369499038,-0.02496389076094941,0.10523597189421305,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.08627450980392157,6.0,1.0,0.0,0.0,4.0,1.0,20.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.3177345516284454,-0.06718218345254803,-0.026042833876889753,0.13578838635685833,-0.026264609900671892,-0.013834130774444271,0.03105801921372518,-0.01022228734476278,-0.012410510286214713,0.02660541974866415,2
0.0,0.0,0.7000000000000001,0.0,0.0,0.32941176470588235,6.0,1.0,5.0,0.0,6.0,1.0,213.0,213.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.11358960127166694,-0.0340545409406864,-0.025526989398540582,0.0455009342325187,0.059428980544798476,-0.060665104074042166,0.05261277520471026,-0.0073628998626528094,-0.025714309999750364,0.047055375181540814,2
0.0,0.0,0.4,0.0,0.049999999999999996,0.01568627450980392,10.0,0.0,2.0,5.0,2.0,2.0,292.0,246.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19745445299938513,-0.04103945298761438,-0.10940396554379735,-0.0047705628011433425,-0.11332545710027048,-0.18090774031512608,-0.07032795551894164,-0.0771250212644808,0.10232660047212082,0.005935954183579802,1
0.0,0.0,0.6000000000000001,0.0,0.0,0.00784313725490196,1.0,1.0,2.0,1.0,1.0,2.0,265.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.19169822874578255,-0.03520000797282233,-0.0024632783853471628,-0.241546678122512,0.1306815050348759,0.10040646374787729,0.057394722081237914,0.009002172481888083,-0.034892360562077715,0.02176998939424733,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.18823529411764706,5.0,0.0,1.0,0.0,5.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,0.2322890580718846,-0.07794808745170652,0.012497883506080783,0.12796558367861355,0.0371978039537977,-0.04378774304955686,0.0194175096157534,0.07937174186989085,0.0005188905328047232,0.09194946112319208,4
0.0,0.0,0.1,1.0,0.0,0.047058823529411764,6.0,1.0,0.0,5.0,4.0,2.0,303.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.22821215942948325,0.10594197319939622,-0.06526157792301024,-0.0538897420534696,0.11840751691247624,-0.05351395415759376,0.04023858943239694,0.003964633722368135,-0.02733766117588689,0.030858640045097915,1
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.23892844373976116,-0.05896304544310719,-0.06203184470616104,-0.006934591772182351,-0.008698577087474235,0.04627454857620486,0.07064365060893439,-0.026538521288578695,-0.18316077519910745,0.09109176673757736,2
0.4000000000000001,0.0,0.5,0.0,0.0,0.027450980392156862,2.0,1.0,1.0,0.0,3.0,2.0,266.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,0.21120183331370218,0.22343279989642528,-0.06293051325014101,-0.1405597905016962,-0.055809753644020715,-0.024888284062108045,-0.06546541425143461,0.012002270942449647,0.02855594928219308,-0.036843248806683264,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,4.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,0.22919420440400917,-0.0595263892537749,-0.03333165739931577,0.032155782258751014,0.0340876038992422,-0.026805477513566232,-0.006104030948187494,-0.03587124498385023,0.06721754436436622,-0.027836680189541926,2
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2267618766946028,0.0631625024523779,-0.047207176526699084,-0.14753124392345354,-0.02642452124402766,0.028279279582737633,-0.08187380400739182,-0.0833382382286119,0.0666999975771476,-0.06220656442319617,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2441162866672166,-0.048958364903409005,-0.053475559370407086,-0.07294477598404027,-0.044803808535216975,0.07791041783240579,-0.02901093580124324,-0.0620627813435381,-0.0050463290285927866,0.00035663669982324484,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.23529411764705882,5.0,0.0,0.0,0.0,6.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1718387347601232,0.15018220876123675,-0.030784743234026534,0.16228151832607154,0.09388495915070069,-0.04000877688978626,0.14809275042317657,-0.0812776715492422,0.013331847675446436,0.05507959533303372,2
0.0,0.0,0.1,0.5,0.0,0.0196078431372549,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.08791990482397262,-0.004780207083811061,-0.06766036924757454,-0.07649099195490808,-0.017023476939420464,-0.13240164013665245,-0.0025369696440040402,-0.014602830750723467,-0.04030810200452624,0.05725266858587002,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,11.0,1.0,0.0,0.0,0.0,2.0,299.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.09864510836625356,-0.022771292418220297,0.10669940277216325,-0.02215463678091235,0.0034474296406891225,-0.011332821876097156,0.021797511122045185,-0.03328797715769105,-0.014950708100566886,-0.030740160286812465,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.03137254901960784,2.0,1.0,4.0,5.0,3.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.10841837555786797,-0.02709599463789714,-0.07310747734144692,-0.19458593309776234,0.2627879688777791,0.08412823430288148,0.15180030068550404,0.03317773593194659,0.06504384917761623,0.06935556488638626,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.1411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.23838350296085545,-0.05040509373430347,-0.035772198115212865,0.1162190310870489,-0.1562509132988882,-0.06109123868278338,-0.049017773893932255,-0.05948791793009108,0.11670071990161761,0.11939524015371814,3
0.0,0.0,0.4,0.5,0.0,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,1.0,103.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21616338875134014,-0.07489699495416889,0.5878952828756556,-0.09231818985988287,0.04567512973376105,-0.15156941028142562,-0.007288595479756447,-0.010843485494481817,0.022370505986887494,0.007870253991681727,3
0.0,0.0,0.2,1.0,0.03333333333333333,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.057282269551414404,-0.0060274198010054755,-0.015083662440564423,-0.0021451462070335076,-0.01576334996045054,0.04541364703853089,-0.029662844899090275,-0.043278554715635915,0.06932071516892314,-0.1009771029066414,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,2.0,1.0,0.0,1.0,307.0,0.0,5.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12571399900788208,-0.007844999685309625,0.022507211978457047,0.0569093183867941,-0.022142588599187354,0.09063952592904258,-0.024479239817941905,-0.1025865197168259,0.1365615570399957,-0.11687808229173044,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.023529411764705882,6.0,1.0,1.0,1.0,3.0,1.0,60.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.34886441497719306,-0.0741760749379129,0.0005900074776540457,0.09691898100604793,0.12433161786871502,0.02248100590474675,0.037839900385197696,0.04107550437814082,-0.028323171743294392,-0.03443507635597532,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.0196078431372549,6.0,0.0,1.0,5.0,2.0,1.0,128.0,307.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14892534047426226,-0.03140711323167574,-0.02757524620441431,-0.03665161304315408,0.11265498880281416,0.061711304051244774,0.04170586542391032,-0.07607439930524451,0.05968691762822233,-0.03713247689154159,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.22001754123344838,0.14368410242923813,-0.07658306864811688,-0.11206392175581716,0.17681383789678787,0.04199872529273169,0.011117451756593752,0.003784677876281739,0.07837735973646652,-0.02059809997114029,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.03137254901960784,6.0,1.0,4.0,0.0,3.0,2.0,273.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2206813662396535,-0.029173141910105258,-0.12163963203928033,-0.10609527015296857,-0.09549625456625091,-0.18885095902558618,-0.0363485729440485,-0.039237545774120225,-0.039689758349270104,0.044532038845915806,4
0.0,0.0,0.1,1.0,0.06666666666666667,0.1411764705882353,6.0,1.0,6.0,0.0,5.0,1.0,195.0,0.0,4.0,5.0,6.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.1174290507335035,-0.0336250478854247,-0.06501589238351503,0.0016025567110967759,0.1096792683863883,-0.04627672896642689,0.07290729898307108,-0.041038226005769944,-0.03320743668229704,0.075456827510751,1
0.0,0.0,0.5,0.0,0.0,0.03137254901960784,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.26789190764114235,-0.0664013372032485,0.09657234500505026,0.02873332270608971,0.018349952731117,0.0631522966252698,0.060810106228310574,0.013724846277308803,-0.031340600808629535,0.08135953933853331,3
0.6000000000000001,0.0,0.5,0.0,0.0,0.011764705882352941,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,0.18384723637955244,0.22376193417733167,-0.003006077656364495,-0.06464090254362281,0.028129504104532188,0.022531292776992895,0.016083710760377123,0.04215235317330247,-0.04349079526307371,0.05527808513810359,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,6.0,1.0,0.0,0.0,2.0,2.0,249.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26990329322392786,-0.08052935630527172,0.038578436266296166,0.07551111426906068,0.03634127551293979,-0.004843607835504719,-0.07026314505916893,0.1628673207717807,0.05046031965164718,0.04624721390473943,4
0.0,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1878293109407015,-0.04144816510501988,0.031426627853233295,-0.02352715928567989,0.001677617563375318,0.08949031741972595,-0.049664255790789986,0.0012220347708607696,0.14193534348989273,0.0206939188022965,2
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,5.0,0.0,5.0,1.0,3.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.31550452843190097,0.1023937247976522,0.01842476684952978,0.12234044041119384,0.03110288502164604,-0.031410706813515085,0.15212818879958004,-0.12278853749909652,-0.03444385555112957,-0.05965555907702341,4
0.0,0.0,0.2,0.0,0.0,0.03137254901960784,5.0,0.0,1.0,5.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.10331637192795685,-0.02332974247210954,-0.04453180081012809,0.07292604245369937,-0.03695735667741015,-0.04635375298487626,0.010510497218584625,-0.07749217094845477,0.03337377176342892,-0.007787617433924674,3
0.4000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,6.0,1.0,0.0,5.0,1.0,2.0,254.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1637401181768628,-0.027695646715618406,-0.09757346325229758,-0.26387260217992164,0.18789814748857508,0.03668087601935096,0.035293559019550065,0.05101917978507163,0.014336337491556134,0.09611901933102047,4
0.4000000000000001,0.0,0.0,0.0,0.03333333333333333,0.01568627450980392,7.0,0.0,6.0,5.0,2.0,2.0,285.0,299.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.030076281036414913,-0.002519855533874344,-0.026279849828872968,-0.08309954472364814,0.004692704385847617,-0.0020961828763427035,0.0724165003810221,0.01776850619141033,-0.007922617568120323,-0.005430463185695708,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2659106132950738,-0.04159986841038898,0.0411130424525879,0.1565393058785316,-0.09550290515889875,0.21308677027767317,-0.026085568631676957,-0.045294734595757356,0.13323317384944028,-0.09113661567504526,3
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2830491042658889,0.10117785924512464,-0.012602242965658567,-0.07241507956439217,-0.09401603285626946,-0.031782570040331116,-0.006129988001217207,-0.04540251933787995,-0.1548548806980167,0.011463532684662645,4
