Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.4,1.0,0.016666666666666666,0.03137254901960784,6.0,1.0,1.0,0.0,3.0,1.0,213.0,213.0,2.0,5.0,7.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.13894669295979747,-0.03231518672882335,-0.033814255465665556,0.07342795324836508,0.10460237449934509,0.0010735379885757701,0.053527295142267194,0.024863464031505137,-0.01590238908380463,-0.028930297300813687,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,1.0,1.0,2.0,265.0,0.0,1.0,5.0,6.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.21882638943471003,-0.04982832892292731,0.05493302768283667,-0.13336988601746155,-0.0036109018686221244,-0.03912786414424263,-0.03598675865149033,-0.012427256009460222,0.06629001966371717,0.08728371384725009,4
0.0,0.0,0.4,1.0,0.0,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,2.0,254.0,266.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0826608946329007,-0.005222297633027338,-0.014839566451992824,-0.17331407003560703,-0.235585776387159,0.0619072775949354,0.45713881529667527,0.21819487082772462,0.08379307019854206,-0.062343137968909765,1
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,5.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2153373091473941,-0.055697815978810336,-0.06677900416784353,-0.07743639335001339,0.01063001583087365,-0.12317656832921853,0.028166587001462115,0.02714511872473601,-0.03241946029081251,0.0160856055468896,3
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.27009667218026895,-0.06497179569759935,0.0812935497032466,0.019187870658385436,0.021309042336458115,0.057471346873029905,-0.07452600528697002,0.1972181665465375,-0.028383416036936525,0.07082878901077799,2
0.0,0.0,0.1,0.0,0.0,0.32941176470588235,6.0,1.0,1.0,0.0,6.0,1.0,97.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.2576301824218667,-0.05790703701964918,-0.022604142417328273,0.10618105016475987,-0.07883329478514936,-0.030864356440000063,-0.03840056692191119,0.0015467520027566952,0.03772411859725009,0.05200530218520541,4
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,7.0,1.0,0.0,5.0,4.0,2.0,285.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.023488687350583938,-0.000811617819897602,-0.01899631395314268,-0.1136527954199347,-0.14128202438984755,-0.024433257285887536,0.277537866597413,0.1434806338246976,0.08974426425673276,-0.03930501075157264,4
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1254279583876559,0.351219217356114,0.12915821837292524,0.025562542198964942,0.056125310439588,0.04644825620215204,-0.009877659857467695,-0.01619063145652807,0.10347527466955239,-0.0299750834763978,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.304325924812587,-0.06471917539949056,-0.06330615769574578,-0.04271882773700203,0.00034514110702340114,0.04402226408189133,0.03791208289619442,-0.10023388708141913,-0.11923030739016033,-0.05143246508556626,2
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17144868054013176,-0.03873161311432245,-0.02537037908850931,-0.07765995038764573,0.11056631649001541,-0.054259319323183654,-0.03466522126338214,0.1667164527865014,-0.02366069033381589,-0.0051951020691079226,2
0.2,0.0,0.30000000000000004,0.0,0.09999999999999999,0.00784313725490196,7.0,0.0,5.0,0.0,1.0,2.0,285.0,266.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13703238236107493,-0.03305082870180419,-0.024765248854427376,-0.09733455622612912,0.014554099102270138,0.0016067499115553045,-0.03179246177787281,-0.0465037759889537,0.05995854809529539,-0.023453394091924987,1
0.0,1.0,1.0,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.33169601473730936,-0.08945530923110588,-0.10904992025504115,-0.07288900342270627,0.13252438708339637,-0.1174828232707293,0.013543683085025475,0.04226728796007653,-0.07656399625187901,-0.019367817138878876,2
0.0,0.5,0.7000000000000001,1.0,0.003,0.01568627450980392,2.0,1.0,3.0,0.0,2.0,2.0,266.0,0.0,3.0,6.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.24580014934829947,-0.05984064169435804,-0.04373464416424715,-0.028242418745223968,0.0017463193560250008,0.0420462479059143,0.06339101569998601,-0.024843896283703246,-0.018110290555534436,0.09250728731086974,2
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.32274462111785784,-0.07446215754918643,-0.0787475569577116,0.0026781697055041982,-0.028634674444113765,-0.03788821707336169,0.032626461000771594,0.0158074546006302,-0.06396387604454432,0.10633104499894354,3
0.0,0.0,0.6000000000000001,1.0,0.0,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,3.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19746523503901753,-0.03453207849335947,-0.05038728273399122,-0.12595076393715254,-0.05209905584299696,-0.005264586811506211,0.055425750011772384,0.0233565422403638,0.053389186424290976,-0.0037332156541873326,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,0.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.2753228486739231,-0.06971579003387252,0.03815633769575318,0.13899406324690994,-0.032173288613598854,-0.016854325655950096,0.00026849039578994,0.10141413103112759,-0.10272937269567713,0.0008657325695868956,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,268.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.09389414749823949,-0.018927605321384655,0.0018959346442483857,-0.039868319527318744,-0.045822403203753415,-0.00228014580916095,0.0065036492549837375,-0.05900841651116823,0.015560887709791658,0.0074173250190917445,0
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.200881201033598,-0.039518008534702796,-0.04835357927147089,-0.09639664276628025,-0.022526848085091727,0.08966326711931494,0.009588133160969063,-0.019176652678389503,-0.08571537205969375,0.007863162438613475,3
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2655963301549969,-0.055298762527091656,-0.03415303279623481,-0.02809696148923475,0.01379097896531624,0.07608718697811256,-0.02379368293293636,0.10194714271512727,-0.0501386087181849,0.0017959290311629784,1
0.0,0.0,0.5,0.5,0.0,0.0392156862745098,6.0,1.0,0.0,5.0,3.0,1.0,152.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.2055531658712713,0.17806740022194648,-0.05079153439593356,0.01647995938220677,0.04571047624157068,0.0038688488694135874,0.04954488932081163,-0.05489082272412273,-0.02131739082934397,0.015308380114926742,3
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.06446429269523891,-0.02442505557869825,0.13892477315286092,0.01638271972299761,0.0594103710993473,-0.052957665044811024,-0.07515719395926512,0.17598478266440493,-0.022724378961443692,-0.07937612219742357,4
0.0,0.0,0.4,0.5,0.0,0.023529411764705882,2.0,1.0,2.0,5.0,3.0,2.0,266.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25595015720404035,-0.060347633108363344,-0.10084634319859952,0.017467386747073543,0.03547560687132974,-0.029339532501065288,0.14419272927664295,-0.015512026398243596,-0.1404129916038821,0.15829654197972973,3
0.4000000000000001,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,1.0,4.0,0.0,1.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17891161806052092,0.16831439566272968,-0.03976056829110653,-0.16493615009923035,0.023842952794907144,0.09552602642972682,-0.025514472857363683,0.004891478066000459,0.04941544467083929,-0.042745982145544856,1
0.0,0.0,0.4,0.0,0.0,0.0196078431372549,4.0,0.0,6.0,5.0,2.0,1.0,141.0,307.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.32549090384670526,0.0066867804766242095,-0.05525811504794659,0.03412111377217936,-0.02382872332463297,-0.04027707954905564,-0.04211124074829868,0.00884413982715217,-0.018950343656872114,-0.06583779280090081,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16385158680644743,-0.03142996084527395,-0.031237174700154205,-0.06464968425795695,0.09864855325995978,0.004275381787310375,-0.027100417450528783,0.010557757841976708,0.034592209538213126,-0.06800943271295191,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,2.0,1.0,5.0,5.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.2406774903430906,0.07969100235760557,-0.036629991189184224,0.002914536862150814,-0.00036517705171926814,0.026875065173080144,-0.06023028051888971,0.07600843278306244,0.01160336819632567,0.010874585595891339,3
0.0,0.0,0.5,0.0,0.016666666666666666,0.00784313725490196,10.0,1.0,5.0,5.0,1.0,2.0,292.0,292.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.28771439313873537,-0.042852409874233784,-0.005868511090539243,-0.11230150926734835,-0.10139979922432721,0.033893320123549356,-0.09393146769153067,-0.036587408371988706,0.13326071901012368,0.21747742981110862,1
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,1.0,1.0,1.0,0.0,1.0,2.0,265.0,0.0,2.0,4.0,7.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,0.09420246297582317,0.010886745621951315,0.07618004425166543,-0.04609981057029873,-0.10058702341919847,0.0914584880123251,-0.028667889696371344,-0.022752733744712664,0.02027554635326769,0.07488194456878892,2
0.0,0.0,0.4,0.0,0.0,0.09411764705882353,6.0,1.0,3.0,5.0,5.0,2.0,295.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24491740539101217,0.05201325772659716,-0.06220313599817953,-0.0061944859167712175,0.023200707952677677,-0.08632399994676031,0.029757946258619314,-0.005137949352402882,-0.029442010150450615,0.1313377539652547,4
0.2,0.0,0.5,1.0,0.0,0.011764705882352941,5.0,0.0,3.0,0.0,2.0,1.0,307.0,307.0,3.0,5.0,7.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2867196786183748,0.0900135675874146,0.009853597905029824,-0.03662465510322905,-0.009101931710404295,0.24050884876163903,-0.1211295526452843,-0.06375576738121623,0.16618135117999053,-0.12990844782681635,2
0.0,0.0,0.1,0.0,0.0,0.18823529411764706,5.0,0.0,1.0,0.0,5.0,1.0,307.0,111.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.10313741411802708,-0.033052193443063406,-0.04325992431324644,0.04997784256025177,0.04004350686830853,-0.0614434145951776,0.002603149280017942,0.06084159124275883,-0.02750738885735159,0.012071111273277929,4
0.2,0.0,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,2.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.18933273608120557,0.10218479593069926,0.06343417277316875,0.11052590084721609,0.002929426761436824,0.042028632816223085,-0.05392767443445992,0.19339792800144817,-0.04198469788574572,0.03236131711516198,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.17270799411542687,-0.0531467897225171,0.026872681067431528,0.1204553925726915,0.08472204017023069,0.006801602798904582,-0.08963618669064041,0.33989153321090826,-0.03906592153136527,-0.08894802446610377,3
0.0,0.0,0.7000000000000001,0.0,0.0,0.00784313725490196,5.0,0.0,6.0,5.0,1.0,1.0,307.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.104388404597853,-0.022184402433782873,-0.03832305919427369,-0.03396546046261597,0.005672065194695357,0.013254545962727174,-0.0018275906606273543,-0.03522849956134386,0.0390377924080798,0.042222911819414996,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,1.0,1.0,0.0,4.0,0.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14494954333489624,-0.04013198948811145,-0.018563386267578558,-0.03840722680284491,-0.036421783599501864,-0.018122385633157538,-0.016952663136702423,-0.027675812513700146,0.0010353555029483617,0.023646782413319092,1
0.4000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,2.0,1.0,6.0,4.0,0.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.15846406313773118,-0.019392970482933307,0.0249653803879323,-0.030293384114463015,-0.12019382335562509,0.12066274611775604,-0.06843401958267074,-0.008006380058565183,-0.013541607347158605,0.029600299381751998,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.07058823529411765,2.0,1.0,5.0,0.0,4.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1726600238625162,-0.03284638173798158,-0.09427112539587901,-0.07642986969050367,-0.020713962211679697,-0.0951103951557434,-0.05040377638930704,-0.05120062524168369,0.06596999597293754,-0.03777526462387397,2
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20744412295435358,-0.035751269539446205,-0.0069379998084374145,0.09373302625685698,-0.07714714279921445,0.08118997786451276,0.059992601601902014,-0.10191806263880339,0.031807326597965785,0.02178049607052831,4
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.15482575805618115,0.3125798186371961,0.13062618846394689,-0.03246095326648732,0.13235795380250256,0.12355157558157621,-0.0015558069480409885,0.006017623472199729,0.23617384862759952,0.0879869375435499,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,2.0,0.0,0.0,1.0,2.0,2.0,266.0,265.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.08205207330150674,0.004008693669597156,-0.031734347300059675,-0.22512662585700444,-0.26824132770632647,0.027610587782733502,0.45920051416098007,0.23574198643597727,0.12656570654771115,-0.08882871804313304,3
0.0,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.15231873262852832,-0.02953257878042282,0.21803294094551084,-0.013665888508212857,-0.18338342052202405,0.08873628622250589,-0.0610622360713893,-0.16143443422147,0.1220935514662592,0.21192205438997644,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.12038498910904244,-0.036585750028758184,-0.03753627069203763,0.06619814020631648,0.00715476478391565,-0.012022254077861722,0.00026390260812084957,0.01546054703241991,-0.003318908903261201,0.007712212373063151,3
0.2,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,5.0,1.0,2.0,266.0,0.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.17437971268314836,-0.036062748922907076,-0.07687889139825961,-0.04124589160244935,-0.016796313541131834,0.018023421421360444,-0.051852351940812384,-0.07333189807264202,0.003776636690583426,-0.14469242571424584,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2660553143803587,-0.0681953609882121,-0.04035617225691404,0.0890236590480804,-0.005741625321307628,-0.06835046336296453,0.02317396984098363,-0.03903961605259068,0.021526940984334764,-0.04620145996691507,2
0.6000000000000001,0.0,0.4,0.5,0.0,0.047058823529411764,2.0,0.0,0.0,5.0,4.0,2.0,266.0,285.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.18992725239674063,-0.040016593500980836,-0.03424107172929974,-0.04095618593857882,-0.13267056719700615,-0.08155998283691705,-0.04391307696261091,-0.04211167861230225,0.029510075874559505,0.06842222544550748,1
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20776487332264046,-0.05251375884929957,0.12143508784508947,-0.040633505163663444,0.0022766699332957656,0.015711616210577345,-0.04515043885494245,0.045186507252057986,0.007260406797101923,0.102888882373042,2
0.8,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,0.2515802529330057,-0.05408853684907409,-0.09325717126593842,-0.005329339770542576,-0.14270027965482962,-0.030776440810410307,-0.09285085930088677,-0.028987132062177165,0.06582585794479677,0.042090376638078394,0
0.0,0.0,0.30000000000000004,0.0,0.03333333333333333,0.0196078431372549,2.0,1.0,5.0,0.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2179478842786621,0.07891387647220163,-0.09169114256102925,-0.04592826351744864,0.09396577379942023,-0.04772696469721897,0.07243052826368285,-0.05498165691109006,-0.15100282174871776,0.03853892742565321,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2604347344048963,-0.05357918216210431,0.08306003497725441,0.0938282807697927,-0.0807493641739926,0.06082675658132469,-0.10542112873890577,0.11860769307453257,0.036536286070478305,-0.04667592022456718,3
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.18412446289029655,-0.03883729729125385,-0.11756875081243957,-0.1344804669934568,0.08377714877323542,-0.07151378377807316,0.05189114614388224,-0.013667584858597058,-0.06325642051676081,0.09022307425221207,1
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,2.0,247.0,264.0,1.0,2.0,6.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,0.17138070685532758,-0.03348900568971187,-0.043573447487589775,-0.05772939554176161,-0.022390659664784564,0.08947161180154867,0.025741065242466887,-0.06522701254065198,-0.06621632831631388,-0.014138811935914276,1
0.0,0.0,0.2,0.5,0.0,0.4235294117647059,6.0,1.0,0.0,0.0,6.0,1.0,207.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.1603690077292004,0.09151947035444562,-0.0030402509950613246,0.10207051486322631,0.028813144797585177,-0.00966775343718635,0.013229869238372716,0.04796824341178525,-0.0125035591020322,-0.062265191092016114,3
0.0,0.0,1.0,1.0,0.0,0.07058823529411765,5.0,0.0,0.0,0.0,4.0,1.0,307.0,117.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2115740947921771,-0.06532056305971748,0.07102190627501558,0.1631167732310231,0.009978893267811062,0.0966092553064422,0.08833324992693443,0.11911468885528126,-0.1885341135631507,0.011399566221402114,4
0.2,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,1.0,4.0,0.0,0.0,2.0,243.0,243.0,6.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.27682045737258343,-0.050363898838353204,-0.05042446454350807,-0.09164499458479784,-0.11180052540772471,-0.07093510086099375,-0.12772522979446002,-0.02794945200913202,0.08010769323169861,-0.030559059249200275,2
0.0,0.5,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.20265528903918006,-0.07980637634075874,0.7416299871103229,-0.1509289816215648,0.06847221796861208,-0.21219084360697943,0.011185611239475188,-0.0649793980096063,-0.04076464682466898,-0.09249646919793514,2
0.2,0.0,0.4,1.0,0.016666666666666666,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,266.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17815542938263484,-0.04533614251456154,-0.07459679326960755,-0.03389660771375857,0.05789974313814554,0.004204081229277855,-0.030809280095644813,-0.012611125901583727,0.03438649190053994,-0.04880356717634447,4
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,5.0,0.0,2.0,2.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2120658501786767,0.14116682968599015,0.0765173116625446,0.05039584416820498,0.0006209538271183188,0.034647581923410095,-0.05407963093386551,0.14147239539229567,-0.05496329535179574,0.022443626552667573,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0038934446502653956,0.0011249908912453555,-0.002780006359973253,-0.04337333695459138,-0.07502491232383053,-0.0024477548032466375,0.13207620363920297,0.0683846074532648,0.05192508847571981,-0.03038265624876424,1
1.0000000000000002,0.5,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.24059933253254304,-0.03890296021031885,-0.006238893495059384,0.14411209175496473,-0.09113747113189168,0.12597155082320305,-0.021094409480740876,-0.02480374510996805,0.08358336396172053,-0.0573273470663465,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,6.0,0.0,1.0,307.0,307.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.26828297797312156,-0.0656952797971188,-0.02135046454594708,0.07560091950035133,-0.0696299504423802,0.05615482839929861,-0.04607199093337628,-0.01640049152786567,0.08564461260813061,-0.0007026537843438789,1
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14833948530518848,-0.03903048750318499,0.0817509287132133,0.04482264819798829,0.03704336758891613,0.048455768304343075,-0.060965149295591346,0.06943239079256895,0.07279739794183512,-0.10257970308867315,3
0.4000000000000001,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2622713816836314,-0.053920766759814026,-0.02029966404047431,0.07797226845060493,-0.07064240478345468,0.11226533164862408,-0.10687090928416773,-0.03532192041656857,0.16645294161671426,-0.11216544544995614,1
0.2,0.0,0.2,0.5,0.06666666666666667,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20240872467096968,-0.057849588813432995,-0.06002196614143031,-0.04390443062980799,0.07964117324846332,0.024542608019121916,0.05858626482335046,-0.0005418595848444025,-0.021460447891880403,0.01743897786120286,4
0.0,0.0,0.8,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,0.0,1.0,2.0,266.0,265.0,1.0,6.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.2605972937129787,0.04355925951549985,-0.009305921710248388,-0.07757934007661284,0.04344468465925826,0.022098884498843827,-8.128371836969503e-05,0.031365812913039665,-0.05457516488956249,-0.0053736551281700455,3
0.4000000000000001,0.0,0.2,0.5,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.24103652639413015,0.03983698378679727,-0.029801112507969317,-0.06604020319810167,-0.06809832131223731,0.010934902034054686,-0.06983093799132811,0.021318689827168447,-0.04267532607545274,-0.06951557310633794,2
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.00392156862745098,2.0,0.0,2.0,5.0,0.0,2.0,266.0,292.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.18026577646009093,-0.04389217803815279,0.011271232738868561,-0.03907413954544953,0.05028242010188111,0.02540473984703102,-0.06641168095078723,0.11082631252991533,-0.03048695124771414,-0.1469410633131703,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,218.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2972614004816732,-0.07381426611881071,0.05343029731989835,0.2800355835097589,0.16434628075729163,-0.06697741970897948,0.1363860729367779,0.08064465230124686,0.019614883646414224,-0.025072324487584344,4
0.2,0.0,0.5,1.0,0.0,0.1411764705882353,10.0,0.0,0.0,0.0,5.0,2.0,292.0,302.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21408151636480224,0.13620060087961433,-0.07969592817714,-0.17984694890962338,-0.0008652237529404316,0.04062858179122651,-0.0820383615541757,-0.013241837960182062,0.015101091289076664,-0.13669077256017786,4
