Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.5,0.4,0.0,0.03333333333333333,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.34629927545024464,0.04661541846471591,-0.06473485084626558,0.06517151092248455,0.010922013169490484,0.011058825051109108,-0.00031810501525448274,-0.02557359434018725,-0.11561960343631644,-0.0693143704266122,4
0.6000000000000001,0.5,0.2,0.0,0.0,0.047058823529411764,2.0,1.0,6.0,5.0,4.0,2.0,266.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.01944760581525412,0.0026101975925888195,-0.011971490432498283,-0.11562887251499715,-0.14997441340807044,-0.051394414937863814,0.33794816711033393,0.14415292876077027,0.09174521281372557,-0.06936850718943259,1
0.0,0.5,0.4,0.5,0.0,0.0784313725490196,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.13120031828972428,-0.02264298058282167,-0.052478469780542616,0.08969454602231981,0.06613270089206627,-0.0523986259729781,0.0520720538127683,-0.005073876561217574,-0.028087759195156374,-0.028710598539511627,4
0.0,0.0,1.0,0.0,0.016666666666666666,0.011764705882352941,2.0,1.0,2.0,5.0,2.0,2.0,266.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2987269014411114,-0.056709121054976205,-0.03873815676710513,0.06654193087479708,-0.039187902752137654,0.013009894655107365,0.004895262288823258,-0.06313329982992827,-0.01656368236214776,-0.10202208333332635,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2500206523503598,-0.08319297926915344,0.040881243398361425,0.17377811209729715,0.06871405869004658,-0.00721275844286803,-0.009545338732961088,0.2043222750397502,-0.010793003384536981,0.014426533404532788,2
1.0000000000000002,0.0,0.5,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.1349758298953882,-0.034834127328163926,0.010726705583204224,-0.0011026341013671212,-0.05277603356241568,-0.023570198200856568,0.00044505464926987946,-0.05218464101207963,0.08180081913254598,0.019392361839536982,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20243870287089868,-0.09363616979836842,0.7751189758382554,-0.15153373512701587,0.09762622314948995,-0.23961918582200048,-0.033975481459000305,-0.02246740580595493,-0.02936100206643251,-0.09357830673655693,3
0.0,0.0,0.2,0.5,0.0,0.09411764705882353,5.0,0.0,1.0,5.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.20401711981115575,-0.03679402613776474,0.015335556217947214,0.16463557427140116,-0.09675090811455456,0.10066007512621847,0.05217703668880155,0.035855116711196615,-0.04574751793331209,0.09121467220721832,4
0.2,0.0,0.4,0.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,265.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.13485494023412053,-0.03133368226436631,-0.039473808471748265,-0.17760812458831565,0.3572958207263798,0.18995933024249062,0.08866468818655945,0.014761824534792101,0.19039660055887433,0.1994653338935008,2
0.0,0.0,0.2,1.0,0.0,0.07058823529411765,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,0.024514521108054705,-0.006782393694509527,-0.0075480489765673104,0.02076723427810281,0.015279269042805375,-0.008358893885492968,0.011615230851487445,0.014737596556878707,-0.03764958394659085,-0.0028773929316406044,3
0.0,0.0,0.1,1.0,0.0,0.2,2.0,1.0,3.0,5.0,5.0,2.0,266.0,0.0,3.0,4.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23475285603204898,-0.050096495906257595,-0.09177441605602721,-0.0023252342767505476,-0.03489634525681904,-0.07768999648239912,-0.04501190336095738,-0.01710044902156233,-0.00696432492528799,-0.08356835978919278,4
0.0,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,2.0,2.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17604319127685977,-0.045269615262767314,-0.02704484372078773,0.13221040855549163,0.13184521528799326,-0.008678136609941026,0.03526452952177177,0.11913027672147791,0.011314362778492588,-0.006195233209750708,3
0.0,0.0,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1856208908908342,-0.03626177591225921,0.07268933597348533,-0.00837304412486688,-0.022527740104567383,0.05958623111164805,0.04343227099026222,-0.10244407011268672,-0.055087057556421556,-0.01550319771182412,2
0.2,0.0,0.9,1.0,0.016666666666666666,0.0196078431372549,2.0,0.0,0.0,5.0,2.0,2.0,266.0,247.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3028040492643969,0.06562436265192272,-0.09509834554227765,-0.16800308158346572,0.009181728355580836,-0.15656572568468327,-0.011699440658045492,0.027352164258861018,0.0043207564299729455,0.11668458358518441,3
0.0,0.0,0.5,0.5,0.0,0.00392156862745098,1.0,1.0,1.0,5.0,0.0,2.0,265.0,0.0,2.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16853217661060796,-0.03849794735822262,0.04349540566068813,-0.04426772496512534,-0.03790791909216775,0.04933949117944477,0.0015225040284677577,-0.05251804330775292,0.16708986508275897,0.13097032085841298,1
0.0,0.0,1.0,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.1369458151996067,-0.025983011877210405,-0.0682464204368679,-0.02200169221013416,-0.018124090479412137,-0.08329608854802009,-0.027963509917889602,-0.007489810454956898,0.015045847325080757,0.001601630005559098,1
0.2,0.0,0.5,0.0,0.0,0.00784313725490196,2.0,1.0,6.0,0.0,1.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.15420998642951733,-0.04181950422064937,-0.06385441585400717,-0.08835871931744614,0.23949873322591336,0.12011699426640232,0.0010594354748177867,0.13941015465557313,0.03141700525144092,0.029324016450475013,1
0.0,0.0,0.2,0.5,0.0,0.0196078431372549,11.0,0.0,6.0,0.0,2.0,2.0,299.0,264.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.24392209394894643,-0.0672903515336332,-0.08765877475975774,0.01852995555634804,-0.06375323120721191,-0.09486428835730228,-0.036652453288085585,-0.06359134769804652,0.0311362865942848,-0.028829810089885326,3
0.0,0.5,0.9,0.5,0.11666666666666667,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,42.0,205.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.26363459204732775,-0.06591150385953082,0.0871274214379585,-0.033351626996905644,0.07991618283054995,0.22031084839433598,0.016053058810620368,0.15311964912670895,-0.019427901962350624,0.10891218751703767,1
0.0,0.0,0.7000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,5.0,1.0,2.0,266.0,0.0,2.0,3.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19703105308253838,0.0935476896977989,-0.06164709575479409,-0.17755230227983948,0.08334494209714709,0.032502173210813536,-0.033450323706834095,-0.017660228231850233,-0.03857385989056711,-0.10530120744416986,2
0.0,0.0,0.1,0.0,0.0,0.1411764705882353,6.0,1.0,6.0,0.0,5.0,1.0,100.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.22110006537772872,-0.05035684378254907,0.06989472221139248,0.13256028239568052,-0.017739382408789802,0.040416045027244066,-0.04100526661245541,0.14949903399147646,0.011590446867693775,-0.0010005811589595794,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.31576169522710007,-0.07713842165514004,-0.04122532697210983,0.0646242154581372,-0.06485905956861304,-0.0006679158754452512,-0.06472309561669297,0.02437162094604461,0.08349959985780736,-0.052666639149880234,3
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.1301471890511247,-0.032484378829552435,-0.04476096926013077,0.022868766259404302,-0.03285184638924344,-0.015125261317258346,-0.02739671123354975,0.0011230720737396092,-0.01572475366725141,-0.013773988679731508,3
0.0,0.0,1.0,0.0,0.0,0.07058823529411765,6.0,1.0,0.0,3.0,4.0,1.0,233.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22538577006813784,-0.05042339813928044,-0.0273596893127416,0.13682424937086535,0.0428184783150726,-0.011804041736138887,0.0772256925983952,-0.0005473901740450748,-0.10032521183257365,0.045418890472989235,1
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,6.0,2.0,1.0,307.0,307.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.1473231641446098,-0.006239286225272982,0.1211758401144342,-0.03131726878096905,-0.0852491023929579,0.1976759564966392,-0.0031401779272276437,-0.10336496049741613,0.142997598099982,0.17929562040487448,4
0.0,0.0,1.0,1.0,0.016666666666666666,0.01568627450980392,10.0,0.0,0.0,5.0,2.0,2.0,292.0,265.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.1415936859736681,-0.04908510267099429,0.062113856819524305,0.021299218500176197,0.16180178046381244,-0.07297945416596019,0.023389222098492188,0.08744958895421186,0.014701128980017415,0.08377207834879309,3
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2893519572117235,0.07023693309728819,0.021075639312653258,-0.12065749055143912,-0.11470779490094207,0.02671507421732104,-0.07137016716916028,-0.07360664533581641,0.0707540883838093,-0.04958666386304188,1
0.0,0.0,0.2,0.5,0.0,0.18823529411764706,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.20166172257616577,-0.04973981732076097,-0.04691827932481454,0.15356092420284884,-0.054204281011824965,-0.16483152976803495,0.03277889520861222,-0.09031111406372501,0.13158084158520536,0.04643694852669027,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,141.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23726091122125426,-0.06093018618356762,-0.051299317774934634,0.1610134371498617,-0.01578470107321146,-0.08355565030585674,0.020909995868088158,0.004238123982099883,0.029192436238972743,0.008851337571869162,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19213325706900064,0.9513618696778118,0.05154304829174594,0.023752756589887687,0.020407653606859623,-0.05398086543442774,-0.04700377325489538,0.07358665334078221,-0.001167323729493166,0.026478594043352243,2
0.6000000000000001,0.0,0.8,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1963798073953174,0.11394202709461804,0.04068828613784695,0.03041269377699265,-0.03242181899455663,-0.02222861079861968,-0.03349185918615401,0.02405812153982763,-0.06728723420127151,-0.04087086954577211,3
0.0,0.0,0.4,1.0,0.003333333333333333,0.03137254901960784,2.0,1.0,0.0,6.0,3.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24288499068995195,0.07879900171878633,-0.01848821989455381,-0.17570997824027454,0.030701155141959677,-0.01967992727890968,0.008447602389944926,-0.04027615071688678,-0.04138268891687507,0.17243623178009873,3
0.0,0.0,0.30000000000000004,1.0,0.16666666666666666,0.047058823529411764,6.0,1.0,0.0,1.0,4.0,1.0,203.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.25957743411342316,-0.04638479948334177,-0.09802522114677169,0.04946493737332828,0.04927226345079844,-0.05305897185800621,0.05015920033134953,-0.09679470912978692,-0.06503524185078956,-0.07184462509492255,2
0.2,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.07635541394005999,-0.024958926121372765,-0.060557480383150265,-0.03900687847294,0.09611943035422088,-0.050634828682455224,0.01175127201622251,0.00832631650724741,-0.07785812874496725,0.011572914888703744,4
0.0,0.0,0.2,1.0,0.09999999999999999,0.23529411764705882,6.0,1.0,0.0,0.0,6.0,1.0,195.0,0.0,1.0,5.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16179727130051214,0.09702016172335386,0.022860135660929034,-0.019214180330569854,-0.05893839423941492,0.0300370251836884,0.009730850824426946,-0.04921383015159483,-0.11724611835874944,0.0016674212749527312,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,1.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2726977018079302,-0.0651106529233975,0.01998714279094471,0.01529895155703227,-0.03649817600352033,0.02069728906275346,0.013967708549508285,-0.036749565427858774,-0.024833142312800253,-0.02387532272043652,4
0.0,0.0,0.6000000000000001,0.5,0.01,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1176017615864263,-0.030162816998248246,-0.06013458217464307,-0.058504135085682606,0.09172659330635063,0.022512117278234003,0.003707765032003629,0.012342340416410962,-0.04471567083434985,-0.03222980856084508,1
0.0,0.0,0.2,0.0,0.06666666666666667,0.12549019607843137,4.0,1.0,3.0,0.0,5.0,1.0,141.0,141.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.20162873407259507,-0.040147990180883844,-0.06288669550686322,0.10899054740347554,-0.03163907816574773,-0.13003843255893302,0.008340942380427737,-0.050337327260730334,0.05979974824647171,0.00819586933068996,1
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,1.0,1.0,1.0,5.0,2.0,2.0,265.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2893519572117235,0.07023693309728819,0.021075639312653258,-0.12065749055143912,-0.11470779490094207,0.02671507421732104,-0.07137016716916028,-0.07360664533581641,0.0707540883838093,-0.04958666386304188,1
0.0,0.0,0.5,0.5,0.0,0.1411764705882353,5.0,0.0,1.0,1.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.27422477316872385,-0.08517316541091578,-0.1105560896833343,0.07393598078517302,0.03929828006380467,-0.15562342963187537,-0.05071182295678673,0.09073999415966238,0.06806448189791453,0.04732721075180985,4
0.8,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,0.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2271760041700583,-0.06234056421467494,0.031830882419937374,0.06387405102792865,0.07112802291934626,0.07777928349968241,-0.10985613312557178,0.3128127389061444,0.01299108623751594,-0.15266793153006933,4
0.0,0.0,0.5,0.5,0.0,0.047058823529411764,9.0,1.0,0.0,4.0,4.0,1.0,205.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,0.2340377836862238,-0.07176466969399185,0.037205981992588455,0.11180112809002377,-0.053470951748138255,-0.051237490941389865,-0.050115674045572246,0.12116827978594687,0.0270367193267601,-0.007383774446260986,4
0.0,0.0,0.2,0.0,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.154497932133648,-0.034169918486386654,-0.032035489857442735,0.06145356113484449,0.04443392352729515,-0.011352504253716957,0.03732390534670422,-0.04956495828382336,0.06009795924721805,0.03255790395294359,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1198734068470863,-0.015934534449830406,0.11448554944010396,-0.049142791867450665,0.06510489820115434,0.1461235664622509,0.018791577435871114,-0.03799905453145919,0.19092192892886306,0.1406499401864206,4
0.0,0.0,0.5,0.0,0.016666666666666666,0.09411764705882353,8.0,0.0,1.0,0.0,5.0,1.0,179.0,218.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.25542040735136445,0.03630033565450189,-0.003138127514862612,0.05711763906376299,-0.09803007167458998,-0.037815098232478986,-0.016872390649622773,-0.00012540424522807284,-0.004787484420934138,0.050565852504334034,3
0.0,0.0,0.2,0.0,0.003333333333333333,0.03137254901960784,2.0,1.0,0.0,1.0,3.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.27986960076769196,-0.060781191930177926,-0.06861001944098603,0.02230643399863788,-0.05022966620323472,-0.06339327857804854,-0.018000386398505465,-0.05456171381178949,0.013580540646075164,0.026652692874452773,4
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.05763100301142492,0.006249830409456719,-0.019611312690752385,-0.23018852723336114,-0.25527127402472477,-0.03361952287720135,0.5606928479103656,0.25114382475602565,0.08906756315940054,-0.07871757812377153,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,11.0,0.0,3.0,0.0,0.0,2.0,299.0,266.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.19690400775545977,-0.063701890065244,0.053802000117792924,0.11053537074694819,0.022122860514018974,0.012893240228195383,-0.031968496403926794,0.17567710228627742,-0.013220519383274005,-0.04485279408015585,1
0.0,0.0,0.4,0.5,0.0,0.32941176470588235,6.0,1.0,1.0,0.0,6.0,1.0,128.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22575828111316396,-0.03500781966424046,-0.1019015902378666,0.10808946439917562,0.11542348650595774,-0.14244713524913896,0.09531112451297939,-0.05326606016060489,-0.04305237242623975,0.05157042119912347,3
0.0,0.0,0.1,0.5,0.0,0.19215686274509802,9.0,1.0,4.0,5.0,5.0,1.0,205.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.2865439336758867,-0.07690577693951307,0.014063971846480536,0.09375995613443906,0.021190434940393257,0.043384162852930896,-0.030332357214538155,0.17766207073704005,-0.0786559993726214,-0.058813426666021476,4
0.0,0.0,1.0,0.0,0.0,0.03137254901960784,5.0,0.0,1.0,5.0,3.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.26016801937204315,-0.0669531911445825,-0.010058311158982218,0.14283762555923937,-0.018218940069714834,-0.12993277594114847,0.022237213600086243,-0.002227185055214959,0.04437067664040785,-0.012245064901392749,2
0.0,0.0,0.1,0.5,0.0,0.3411764705882353,9.0,1.0,1.0,6.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,0.25004232260256204,-0.04794085652779677,0.06641475397007926,0.0579894659214021,0.0049781253188102,-0.029263897426137428,0.026424854494170057,-0.1026845077429906,0.16671922891951266,0.03077817182778447,1
0.0,0.0,0.1,0.5,0.0003333333333333333,0.09411764705882353,6.0,1.0,1.0,0.0,5.0,1.0,128.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.011768158729299007,-0.0004725692481252363,-0.0017020511275332238,0.013799441030449989,0.0060943475597069795,0.006126360110460377,0.007775913067266948,-0.0011729764494716672,-0.0036170782503098945,-0.005713525202727866,3
0.0,0.0,0.7000000000000001,0.5,0.0,0.023529411764705882,10.0,0.0,0.0,5.0,3.0,2.0,292.0,266.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1734510247330683,-0.038695506424619885,-0.08272848889163477,-0.02148485593220283,-0.006722213704200743,-0.058710456594464444,-0.01859923721861617,0.016243493488255132,0.01580027182350411,-0.019093213446443675,3
0.0,0.0,0.5,0.0,0.0,0.09411764705882353,6.0,1.0,5.0,0.0,5.0,1.0,167.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.24470485215535034,-0.060536764327435225,-0.05071725371466976,0.07714495822334089,-0.05469941245495098,-0.08661408013044271,-0.011412668662239712,-0.061417828776435465,0.037191397656857195,-0.023275476420162904,0
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.01568627450980392,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,6.0,7.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.29519228538933306,0.03448730020387207,-0.1344876249743716,-0.10932892005884677,-0.024458007183266284,-0.08478260331058753,-0.06677974032473384,-0.06601953629049372,0.08968056879090208,-0.030088880293705836,2
1.0000000000000002,0.0,0.5,1.0,0.016666666666666666,0.00392156862745098,5.0,0.0,0.0,3.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,0.22513596977228834,-0.048993165774155474,0.01048756847409858,0.12284012341560527,-0.08337300565586728,0.12541480480697653,0.005228652924535292,0.0612011711204768,-0.03543350239744285,-0.04094034197878193,4
0.0,0.0,0.30000000000000004,0.0,0.09999999999999999,0.07058823529411765,6.0,1.0,3.0,0.0,4.0,1.0,69.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.27053449842163185,0.07282661576282856,-0.0008347798222161603,0.09259241219646823,-0.061439955519070395,0.02014438955729818,0.0877637464637797,-0.08820215010752493,-0.20607693732669966,0.05944447958862632,3
0.0,0.0,0.4,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2969385590210555,-0.05759544382806572,-0.07784743791680118,-0.11616667573289324,0.0411815200322921,0.05917355684760742,-0.03216240417688958,0.04076261041933572,0.041737419352482555,0.06739296473305448,3
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2657436953468845,-0.015569177496229795,0.05668173364746994,0.007834215151867824,-0.03540782873164915,0.18067236263805023,0.07232790441471135,-0.1371851732832548,0.0008044498153183012,-0.11431710438285829,4
0.0,0.0,0.4,0.5,0.0,0.11764705882352941,12.0,0.0,1.0,0.0,5.0,1.0,218.0,307.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2170890864657784,-0.05286905439601382,-0.09062749709259252,0.12076300101233636,0.10818837803992946,-0.07461306940222537,0.0676409165764927,0.007332710437679009,-0.0524472795664495,0.012052872666680526,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,10.0,0.0,5.0,0.0,1.0,2.0,292.0,266.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.09420485104442188,-0.019300414315055775,-0.05022107684445334,-0.022376828971879016,-0.010653270450164296,-0.015135385786251584,-0.014318750046257055,-0.03484274833414189,0.0032393192543415795,-0.035181737567890836,2
0.0,0.0,0.2,0.5,0.0,0.03529411764705882,6.0,0.0,1.0,0.0,3.0,1.0,20.0,119.0,2.0,7.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,0.19357867841350873,-0.03180277643887879,-0.09599200595051423,0.051519273555040934,0.36360474093038786,0.007690481150721955,0.18057148129447903,-0.05025449926708833,0.010561372357070952,0.08755368850361885,1
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,11.0,1.0,4.0,0.0,2.0,2.0,299.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14055285552088953,-0.04270222400157452,-0.07541700764235167,-0.020940905088358972,0.11163158100658142,-0.025928865807283586,-0.01266246437151449,0.0643956975490572,-0.0343989201071444,0.00485602913132291,2
0.0,0.0,0.1,0.5,0.16666666666666666,0.03137254901960784,6.0,1.0,0.0,0.0,3.0,1.0,189.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23351365175716296,0.07296714292294747,-0.014523724161392033,0.03243539734003169,-0.06290519605301761,-0.006997844003501771,0.027901380381583525,-0.04180942822017775,-0.11882932063184934,0.009769863074698903,3
0.4000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,2.0,0.0,1.0,307.0,0.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,0.27766501447263436,-0.05612252432625324,0.0030942595941896456,0.15377674500751698,-0.10610445740441156,0.07047695310218985,-0.018385350753492128,0.010861539357391512,0.04553684654368844,-0.027148544984476865,2
0.6000000000000001,0.0,0.2,1.0,0.0,0.01568627450980392,4.0,1.0,0.0,0.0,2.0,1.0,141.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2545486796141512,-0.04920159260597331,0.010507242573105997,0.18093699623368073,0.10867578847601769,0.015723225323793978,0.1480117140214812,-0.0847867025219591,-0.0059538615628040295,0.01215225037101203,4
