Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19277216141715703,0.15141838014223286,0.07396823396122285,-0.09102323245662367,0.056171709046964044,0.057405244750214426,0.0021943382719233125,0.07584452712567175,0.013323797055900371,-0.0667295397692179,3
0.2,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2566506709760975,-0.04848436205265419,0.009820830505168854,0.04677666393220186,-0.07382641899881998,0.060323839380062354,-0.07205562266523985,0.05688158798669987,-0.024999890914791358,0.057895427329719314,3
0.0,0.0,0.1,0.0,0.0,0.03137254901960784,2.0,1.0,1.0,0.0,3.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19654829713971939,-0.031958389340378826,0.08118322251868296,0.01277764042628692,-0.05439199435981506,0.11035362091048646,-0.0397488329301676,0.03339022629143875,-0.05446017786528036,0.03410044369201176,3
0.0,0.0,0.4,1.0,0.0,0.023529411764705882,5.0,0.0,3.0,0.0,3.0,1.0,307.0,0.0,3.0,4.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1384354546375714,-0.020191102888799807,0.0035266769927955587,-0.046784423834729236,0.14124922144206006,0.023666317778767345,0.08676380915655005,-0.0780650222015763,0.06866683366944584,-0.03835905987902601,2
0.8,0.0,0.5,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18726160464259972,-0.032024994018469755,-0.07166757172187341,0.11860128859948661,-0.050716776861149754,-0.03669523706806405,-0.07198085534701398,-0.08657543927427938,0.11493369976804163,-0.048880239899931746,1
0.0,0.0,0.2,0.0,0.0,0.18823529411764706,5.0,0.0,2.0,0.0,5.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.2229973933916218,-0.06143335704118231,-0.02432361288634849,-0.15034786561695887,0.12973739567802914,-0.11037237699403078,0.12140706538333353,-0.010206799819985835,-0.015212920085824484,0.011881769164379868,3
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,2.0,0.0,0.0,4.0,1.0,2.0,266.0,247.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.212422535201437,0.0832917265719684,-0.06995105016977263,0.06572076336476594,-0.04350836930409719,-0.09828099253221109,-0.05831115597396575,0.04313740799193832,0.01776998188067263,-0.006674223141680396,0
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,2.0,303.0,266.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.19055569202204506,-0.046752052543759554,-0.046908811234028014,0.03402315861036289,0.026737367045286276,-0.028330910287577837,0.026959941695811913,-0.02682543641352842,0.00030862721404746607,0.08281707173459896,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.23139808175311938,-0.0452521757074933,-0.12563647470166994,0.13716720097785665,0.013216136537096692,-0.0969796500105467,-0.027483730599975244,-0.036514181776341775,0.07248790926490055,0.08221643831128511,2
0.0,0.0,0.1,0.5,0.0,0.0392156862745098,2.0,1.0,1.0,5.0,3.0,2.0,266.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17402434415209353,-0.043293466301713324,-0.03673964919202823,-0.021766881175449223,-0.038202324004164206,-0.03391823350777669,-0.03912661477345742,0.01572135925007754,-0.012035732891570583,-0.03640903202476064,4
0.0,0.0,0.4,1.0,0.0,0.03529411764705882,11.0,1.0,0.0,0.0,3.0,2.0,299.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.12709705336563365,0.19500523311551654,-0.02274373704905515,-0.030117375398503208,-0.03460566094207053,-0.049685933675585846,-0.023162248222281225,0.038197880276140024,0.0011362767632573235,0.018671357799781532,1
0.0,0.0,0.9,0.5,0.0,0.0392156862745098,6.0,0.0,3.0,0.0,3.0,1.0,213.0,178.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.23743606147013113,-0.06800228162314786,-0.05341757278359832,-0.15894171393935586,0.11004937541628053,-0.08023456130135578,0.11615927910534395,-0.03281742446140031,-0.01549195634863797,0.029225939890759018,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,3
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,6.0,1.0,0.0,0.0,2.0,1.0,213.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.16364572775978248,-0.018713980712960966,-0.0055344561106255045,-0.1430281335518653,0.07974915436189496,0.13678018934415112,0.142518625440685,-0.06410890996863496,-0.06013590738323933,0.08942957262114946,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.008784529626750593,0.002684294475457098,-0.005651031021447595,0.08999571158710497,-0.15166255377015772,0.0415507628690685,0.3131009386319537,0.09518061831113975,0.08524061509182085,-0.058292483093208315,2
0.0,0.0,0.4,0.0,0.0,0.06274509803921569,7.0,0.0,2.0,6.0,4.0,2.0,285.0,266.0,5.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,0.3312966282493118,0.010540753615832767,-0.1369052331765572,0.12746594757876892,-0.06152529358808145,-0.11399751253027363,-0.09545112723080842,-0.0383344175986332,-0.005612012549941443,-0.10941706912314222,0
0.0,0.0,0.2,1.0,0.0,0.00392156862745098,11.0,1.0,0.0,0.0,0.0,2.0,299.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.06990853784053486,-0.022028367282815126,-0.03480234872791935,-0.013210999315816294,0.005050516621490056,-0.030278584418003157,0.010993962323904427,-0.027792724428286703,-0.0030380924507587164,0.0030179505818591877,1
0.0,0.0,0.4,0.0,0.0,0.043137254901960784,5.0,0.0,2.0,2.0,3.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.2409603495114479,-0.06713250058019861,0.004906962800077131,-0.15956231522948716,-0.018122446466907093,0.0044282585977147475,-0.004560856582954548,0.1236105736511109,-0.0032949955587153034,0.03942010349278165,2
0.0,0.0,0.30000000000000004,0.0,0.016666666666666666,0.07058823529411765,11.0,1.0,4.0,0.0,4.0,2.0,299.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15844192020434256,0.14017601775899646,-0.05748905125396365,0.14901761223794047,-0.013047531956017877,-0.0038323527900931895,0.00955867884127356,-0.007816192725755974,-0.03216794480879505,0.061542104277950434,2
0.0,0.0,0.2,0.0,0.03333333333333333,0.09411764705882353,2.0,1.0,5.0,5.0,5.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.18588898111862295,-0.04765074453164418,-0.05084064084029245,0.006175219966786759,-0.019130652740925617,-0.06793079564966852,-0.03254257731313346,0.027017623080738896,0.013354892202502513,-0.014368316226170649,4
0.2,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13784154440290905,-0.01060904717257943,-0.04647494596533568,0.11507068922943561,0.07939351517129761,0.1400536821585296,-0.04169436253360185,-0.03663034756337222,0.059957478801547594,-0.13327155097211357,3
0.0,0.0,0.5,0.5,0.0,0.00392156862745098,6.0,0.0,6.0,0.0,0.0,2.0,254.0,265.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17561367397736788,-0.029898612525259084,0.01313727797669807,0.1823553994568621,-0.031183574116427804,-0.08646302119237487,-0.048014325941607566,0.06836818137129831,0.001993642184693875,-0.04571152490511807,1
0.0,0.0,0.4,1.0,0.0,0.023529411764705882,2.0,0.0,0.0,5.0,3.0,2.0,266.0,303.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24892423196623423,-0.04517876028107177,-0.09381156754594078,0.04499533350879607,0.04258552568474157,0.032805080750163335,0.011403751670434505,-0.07913640153761446,-0.1417913817122782,-0.08325199113081004,2
0.0,0.0,0.4,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,6.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.1409838186941876,-0.04204414626979442,-0.00631564867201705,0.0018331694001769497,-0.020222677962096168,-0.011178114696824143,-0.0019229745179808275,-0.029515919694967675,0.03995311916298756,0.03524026454497438,4
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15921131728077992,-0.04506178666861354,-0.07473853424927351,-0.030057159832511976,0.045333205748656596,-0.08196170246753413,0.07734968928373535,-0.04381553237205903,-0.10797896880613789,0.088896789092541,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.20273505800274047,-0.021539990688498645,0.06671615460718013,0.024277379203858297,-0.018408259710025833,0.23295055425543304,-0.08527948352757031,0.0391318889848521,-0.005284986444777366,0.00026266358931962414,4
0.2,0.0,0.5,1.0,0.0,0.03137254901960784,10.0,1.0,0.0,6.0,3.0,2.0,292.0,0.0,1.0,4.0,7.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,0.03708494518942718,-0.0009624241472227348,0.01287714770572543,0.15622320091717395,-0.2862676310084946,0.09752179817601228,0.5720617536330919,0.1602617453818122,0.1454337999999339,-0.07960529316202318,4
0.0,0.0,0.1,0.5,0.0003333333333333333,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1684135676759276,-0.03651719346669806,0.027366204779977282,-0.06409640458701603,-0.036071001644674756,0.11592157750036111,-0.03913861662402671,0.11254127466573552,-0.018382331295773373,0.008420545087711052,4
0.0,0.0,0.2,1.0,0.016666666666666666,0.011764705882352941,0.0,1.0,0.0,0.0,2.0,2.0,264.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.27467819771182234,-0.054454649818107555,-0.03661297551797487,0.07873448089768656,0.04137000980985423,-0.031041228656588687,0.00660215015897406,0.06640983898066513,-0.10907450576841739,0.0124799413525214,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,6.0,1.0,3.0,1.0,4.0,1.0,60.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.310362543146299,-0.06490479171796698,0.04407448120865717,-0.14704084675887563,0.012802726572807028,-0.00957250108459352,0.02276573633054801,0.034261389640066225,-0.027284739578259307,-0.08969953739993525,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.0196078431372549,11.0,1.0,0.0,0.0,2.0,2.0,299.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.30880831441320683,-0.0753554814509882,0.030702177087584152,0.0049500205219083875,-0.004984039410067428,-0.08025238736181783,-0.002602088503618486,0.06282200840319727,-0.08853182236179688,0.03305568868185463,3
0.0,0.0,0.6000000000000001,0.5,0.016666666666666666,0.00784313725490196,2.0,0.0,2.0,0.0,1.0,2.0,266.0,265.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.32087166086525687,0.021062418234976114,-0.08030641980240494,0.26556873922004703,0.0677861831086749,0.0978756987462745,-0.017589574502801873,-0.013524418041222362,-0.11392024509578708,0.024771562593562262,1
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,6.0,0.0,1.0,0.0,2.0,2.0,247.0,266.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.12553655801440894,-0.030488791596937653,-0.0723868115378734,0.0765084022364023,0.033138382638304056,-0.04240944663024009,0.04442959659628804,-0.007642431958988024,-0.004977738051418732,-0.007059796556166639,1
0.0,0.0,1.0,0.0,0.0,0.00392156862745098,1.0,1.0,5.0,6.0,0.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.2070219781372084,-0.04089242134793586,0.07575101742034433,0.12886063946137127,-0.012495379328450011,-0.09683945320812748,0.01975152331488429,-0.08469853825802143,-0.1347081971846588,-0.036874118314194855,1
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,1.0,1.0,4.0,5.0,1.0,2.0,265.0,265.0,6.0,7.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,0.3256445594838488,0.04690962688072609,-0.012454643449698067,0.030872895759065048,-0.0972652882818747,0.10262761074301059,-0.03538918287323141,-0.048463046017556355,-0.13676540474460902,-0.020296912460740387,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14034030191830393,-0.02693587112750301,-0.07086630912786471,0.14550326802950053,0.12760993058048326,0.032362329284098504,0.011893049943424489,-0.031870828671621027,0.012661595647432931,-0.041265206779295405,1
0.0,0.0,0.5,0.5,0.0,0.054901960784313725,1.0,1.0,6.0,0.0,4.0,2.0,265.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24711057384187055,-0.06630187138103999,-0.03372580124613953,-0.007755977601583104,-0.0013771880783814143,0.0046076591938913215,-0.009404112383324002,0.02577168893179955,0.0070458516211330605,0.0876102155828005,4
0.0,0.0,0.1,0.0,0.03333333333333333,0.03137254901960784,10.0,1.0,5.0,0.0,3.0,2.0,292.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18310207210998514,-0.011215746113179723,-0.11063301412237524,0.15696030631080518,-0.025032700302890273,-0.2121135574552791,-0.08319623963814016,0.2564765663695063,-0.005230937621950447,0.03184854145903834,4
0.0,0.0,1.0,0.0,0.016666666666666666,0.011764705882352941,2.0,1.0,2.0,5.0,2.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3724215836984753,-0.08441308520884815,-0.06371971139669835,-0.09390196213667225,-0.021801399951077726,-0.057970523692991785,0.007941723764781566,-0.03281354978321195,-0.06211300519955315,-0.056589607983059405,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.03137254901960784,6.0,0.0,0.0,0.0,3.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.228110226723747,-0.04927107885874195,0.21844437266638836,-0.14538030683439626,0.07699931690750277,-0.1054818948229904,0.12288606099196984,-0.1102990450099705,-0.0048874544695840065,-0.06995403054244567,3
0.0,0.0,0.8,1.0,0.0,0.23529411764705882,9.0,1.0,6.0,5.0,6.0,1.0,205.0,0.0,4.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2994167703476496,-0.04828107118897687,0.006416523143086985,-0.13088071289525094,-0.01834339036805345,0.11063766304803205,0.0622618560072174,0.04036077151163335,-0.14191544754115895,-0.03680234233368493,3
0.0,0.0,0.7000000000000001,0.0,0.0,0.11764705882352941,2.0,1.0,3.0,5.0,5.0,2.0,266.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.07741802524718769,-0.01971748131531999,-0.01963732848435179,-0.024743443373385864,-0.02258878339893918,0.015474749154825015,-0.021200940381408406,-0.0025393669386253002,0.03433283338726348,0.005660099705246439,1
0.0,0.0,0.2,1.0,0.03333333333333333,0.00784313725490196,6.0,0.0,3.0,0.0,1.0,2.0,274.0,285.0,3.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.17495834546450956,0.11400442081482588,-0.03784340831907466,0.13403686874938148,0.07307831157561548,0.10935931650709613,0.025091396393824968,-0.04914604174884448,0.0223515646735735,0.029512182401648875,2
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,6.0,1.0,0.0,5.0,0.0,2.0,243.0,0.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08455527027564064,-0.020933080635749085,-0.043891999877640225,0.05608634059259196,0.03466637630579771,-0.016513964903621392,-0.011043500313478349,-0.013508924315405619,-0.002621741273370671,-0.024342704844361133,1
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,6.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.15658371576545638,-0.036658289783080236,0.2223379440970621,0.010614303266315617,-0.031210025744417832,0.06698879422268998,0.025733956182503265,0.054606581045515044,-0.08837840528565916,0.006159470855521151,2
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,6.0,1.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1860392264807678,-0.03720772121439019,0.01432511196343619,0.047196437554981444,-0.017948550619615426,-0.034421887376766006,-0.050657109688753935,0.0930703267953624,0.006263935316052783,-0.0674846063295382,0
0.0,0.0,0.2,1.0,0.0,0.023529411764705882,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,5.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.15727812075734574,-0.04829445374499296,0.0723967703029797,-0.01320364217694548,-0.0816354099589332,-0.03674179732387616,-0.05457221832082561,0.07600105357075611,0.05097240696285785,0.058011240549596,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.047058823529411764,6.0,1.0,0.0,0.0,4.0,2.0,306.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0.14548261596373105,-0.03663560527410188,-0.09355927103523519,0.030547075057479812,0.00721647012391158,-0.10825659842263385,0.012500043966896116,-0.04258588616634008,-0.006832019913332198,0.0609236313913634,3
0.0,0.0,0.7000000000000001,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,5.0,6.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.1536696844641705,-0.048354014744358007,-0.03290005366293319,0.0036380858459668184,0.15982378544221026,-0.045172829934865585,0.03434895276607769,0.0514720094894132,0.06400397609944707,0.013153491921697517,2
0.0,0.0,0.0,0.0,0.0,0.0196078431372549,5.0,0.0,5.0,4.0,2.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17515431801394016,-0.04451015806435691,-0.04667242336686862,0.10118344155067703,0.3107434926338337,0.05772733402206549,0.018051317566326764,0.220506204995938,0.0030529823372251325,0.009137561861421683,4
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2459034121014811,0.31946703280366023,-0.07218029826236452,0.06331385311724431,0.12567147334768708,-0.2090360207810535,0.041704580159434894,0.1435091781593075,0.02534146351010262,0.07500505274650067,1
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,7.0,0.0,0.0,5.0,2.0,2.0,285.0,247.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.11469497770834532,-0.009027495812585348,-0.04565990322928096,0.11602051952670944,0.01612315305838736,0.043505786867661225,0.06752722870295899,-0.03136808246247352,-0.12440575515510705,0.014430117445889089,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,6.0,0.0,0.0,0.0,4.0,1.0,78.0,307.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.23002131423507594,-0.05139123799452132,-0.01708385546278916,0.006014824113393177,0.028670613782253086,0.05752630346208704,-0.010521331216357408,-0.033866105395761584,0.0958041242204519,-0.005341378931946387,4
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,6.0,5.0,1.0,2.0,265.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.18804380212719277,-0.05688955131126675,0.002207392304938354,-0.12890924047644636,-0.026495362174348953,-0.008485117003689159,0.004709382927688451,0.10300832407873838,-0.030458501675575386,0.09895138076408826,4
1.0000000000000002,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,0.1677447868946922,-0.036933272026783634,-0.05145985642908133,-0.020525047435378876,-0.04383562731647214,0.03089647557054333,-0.04836565310143318,-0.06384477591519028,0.10950812067398681,-0.05978538671078678,4
0.0,0.0,0.1,1.0,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.08486195369649137,0.0021890850656510336,-0.019747871300484072,0.026352810818101,-0.00946201042146545,0.06982655138601195,-0.006325218496515152,-0.07052501050825793,-0.026964165683826993,-0.12959345353348256,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,5.0,0.0,1.0,189.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10507175535887904,-0.029768941441303175,0.01724775282382816,0.006117296598400676,-0.0762852228904973,-0.037669203013727205,-0.021277433494903398,-0.05157527135898475,0.09008773600812203,0.024926331777383376,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.0392156862745098,6.0,1.0,0.0,1.0,3.0,2.0,247.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2943263891100808,0.12519203855251917,-0.009940252849716487,0.01473119909680104,0.07891937919438738,0.04524094014264212,0.04608964843962299,0.08069183725732514,-0.09173863978857184,-0.0564284808163636,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,307.0,2.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.23003661835468592,0.13076622977191518,0.037717002011353085,0.01648784702555381,-0.10046304572973233,0.22026919006163823,0.00646266685627633,-0.025144743638093735,-0.1419516621192529,0.09477032692396704,4
0.0,0.0,0.1,0.5,0.003333333333333333,0.00392156862745098,5.0,0.0,6.0,1.0,0.0,1.0,307.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.150394315457333,0.16019608511068817,0.01364592946416997,-0.030461054179719046,-0.03363829962261492,0.03477095602223708,-0.01551081456474866,-0.03594811695411151,0.0030038031488719657,-0.022240988634063905,3
0.0,0.0,0.5,0.5,0.0,0.0392156862745098,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20615549602202837,-0.05281655971682173,-0.042396739198332624,-0.019027310452195884,-0.11408051101180668,-0.05311457341574234,-0.042107921898990486,-0.00783412325646516,0.040889765029568155,0.04759688094984023,2
0.0,0.0,0.2,0.5,0.016666666666666666,0.00784313725490196,1.0,0.0,3.0,1.0,1.0,2.0,265.0,283.0,3.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2862182835135026,0.08635782515194253,-0.05858033373773455,0.1497861479477277,-0.006985291444954089,0.005706019922695895,-0.004947514430928971,-0.08011756345934698,-0.028371402531751983,-0.018525245106304933,1
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,2.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17415533493610716,-0.033295919101353724,0.04514458334370529,-0.03326472915632289,0.006283961025423224,-0.0030476692488800756,0.00807269746634395,-0.07458289109470437,0.05151314668816064,-0.02651634359046878,3
0.0,0.0,0.4,0.5,0.016666666666666666,0.047058823529411764,2.0,1.0,4.0,0.0,4.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.11797558907487873,0.15394550217654948,-0.03193359846751514,0.0076705508326693666,-0.009599560373194463,-0.03154707500395372,-0.004715807391863138,0.018752717257703423,-0.022318293345580675,-0.00017560083622997213,3
0.0,0.0,0.2,1.0,0.0,0.023529411764705882,10.0,1.0,1.0,0.0,3.0,2.0,292.0,0.0,2.0,6.0,7.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,0.18750984996526332,-0.03060375153590779,0.020925714998981482,0.0027284204489514546,0.006142550752230386,0.19161346744852953,0.06643861630303234,-0.023963234145076444,-0.14472441815905726,0.15330822486311813,1
0.0,0.0,0.2,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1266016945146039,-0.0036665403556104693,0.04210397945371138,0.08518556704083677,-0.2298260808468706,0.22664542266375773,0.3405453035612331,0.10452052295224153,-0.00475756245191772,0.07249878622194006,4
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.07608693876395894,-0.016537295185463142,-0.051387304229204775,0.05125035605708842,-0.009319423239482287,-0.04597569746884939,0.004888988716341162,-0.020492054843149827,-0.04881137210747601,-0.013483671891859896,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,12.0,0.0,1.0,0.0,0.0,1.0,218.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1589511076692886,-0.04620168674396218,0.4357982613153569,0.12452974056287403,0.016297431353770882,-0.023507141928258587,0.10207682494831659,-0.2731490663554791,-0.1595419663071615,0.0957594277279864,3
